Iteration,Time_start,Time_end,Time_difference
1086,1606351774.273707,1606351774.2857032,0.011996269226074219
1087,1606351774.2857032,1606351774.2977037,0.012000560760498047
1088,1606351774.2977037,1606351774.3117025,0.013998746871948242
1089,1606351774.3117025,1606351774.3227031,0.011000633239746094
1090,1606351774.3227031,1606351774.3367395,0.014036417007446289
1091,1606351774.3367395,1606351774.3497372,0.012997627258300781
1092,1606351774.3497372,1606351774.361704,0.011966943740844727
1093,1606351774.361704,1606351774.3747382,0.01303410530090332
1094,1606351774.3747382,1606351774.387704,0.012965679168701172
1095,1606351774.387704,1606351774.4007466,0.013042688369750977
1096,1606351774.4007466,1606351774.4127424,0.011995792388916016
1097,1606351774.4127424,1606351774.42575,0.013007640838623047
1098,1606351774.42575,1606351774.4367514,0.011001348495483398
1099,1606351774.4367514,1606351774.4487467,0.011995315551757812
1100,1606351774.4487467,1606351774.4597495,0.011002779006958008
1101,1606351774.4597495,1606351774.4717538,0.012004375457763672
1102,1606351774.4717538,1606351774.483206,0.011452198028564453
1103,1606351774.483206,1606351774.4938974,0.010691404342651367
1104,1606351774.4938974,1606351774.5072305,0.01333308219909668
1105,1606351774.5072305,1606351774.5192156,0.011985063552856445
1106,1606351774.5192156,1606351774.5301874,0.010971784591674805
1107,1606351774.5301874,1606351774.542231,0.01204371452331543
1108,1606351774.542231,1606351774.5553856,0.01315450668334961
1109,1606351774.5553856,1606351774.5673378,0.01195216178894043
1110,1606351774.5673378,1606351774.57934,0.012002229690551758
1111,1606351774.57934,1606351774.5923781,0.013038158416748047
1112,1606351774.5923781,1606351774.605375,0.012996912002563477
1113,1606351774.605375,1606351774.619435,0.014060020446777344
1114,1606351774.619435,1606351774.631434,0.011998891830444336
1115,1606351774.631434,1606351774.6427057,0.01127171516418457
1116,1606351774.6427057,1606351774.6547217,0.012016057968139648
1117,1606351774.6547217,1606351774.6657145,0.010992765426635742
1118,1606351774.6657145,1606351774.6777847,0.012070178985595703
1119,1606351774.6777847,1606351774.6898305,0.012045860290527344
1120,1606351774.6898305,1606351774.7017941,0.011963605880737305
1121,1606351774.7017941,1606351774.7138321,0.012037992477416992
1122,1606351774.7138321,1606351774.7252882,0.011456012725830078
1123,1606351774.7252882,1606351774.7372952,0.012006998062133789
1124,1606351774.7372952,1606351774.748288,0.010992765426635742
1125,1606351774.748288,1606351774.7608361,0.012548208236694336
1126,1606351774.7608361,1606351774.771948,0.011111974716186523
1127,1606351774.771948,1606351774.7849452,0.012997150421142578
1128,1606351774.7849452,1606351774.8000154,0.015070199966430664
1129,1606351774.8000154,1606351774.81201,0.011994600296020508
1130,1606351774.81201,1606351774.8240082,0.011998176574707031
1131,1606351774.8250182,1606351774.8369634,0.011945247650146484
1132,1606351774.8369634,1606351774.8489661,0.012002706527709961
1133,1606351774.8489661,1606351774.860965,0.011998891830444336
1134,1606351774.860965,1606351774.8736272,0.012662172317504883
1135,1606351774.8736272,1606351774.885589,0.011961698532104492
1136,1606351774.885589,1606351774.8976367,0.012047767639160156
1137,1606351774.8976367,1606351774.9112728,0.013636112213134766
1138,1606351774.9112728,1606351774.922229,0.010956287384033203
1139,1606351774.922229,1606351774.9342778,0.012048721313476562
1140,1606351774.9342778,1606351774.9447825,0.010504722595214844
1141,1606351774.9447825,1606351774.9565423,0.011759757995605469
1142,1606351774.9565423,1606351774.9675488,0.011006593704223633
1143,1606351774.9675488,1606351774.9795413,0.011992454528808594
1144,1606351774.9795413,1606351774.9914832,0.011941909790039062
1145,1606351774.9914832,1606351775.0034835,0.012000322341918945
1146,1606351775.0034835,1606351775.0175242,0.014040708541870117
1147,1606351775.0175242,1606351775.0315416,0.014017343521118164
1148,1606351775.0315416,1606351775.0445275,0.012985944747924805
1149,1606351775.0445275,1606351775.0565174,0.011989831924438477
1150,1606351775.0565174,1606351775.0695205,0.013003110885620117
1151,1606351775.0695205,1606351775.080597,0.01107645034790039
1152,1606351775.080597,1606351775.0928018,0.012204885482788086
1153,1606351775.0928018,1606351775.1048017,0.011999845504760742
1154,1606351775.1048017,1606351775.1158402,0.011038541793823242
1155,1606351775.1158402,1606351775.1278377,0.011997461318969727
1156,1606351775.1278377,1606351775.1388035,0.010965824127197266
1157,1606351775.1388035,1606351775.1498399,0.011036396026611328
1158,1606351775.1498399,1606351775.1708472,0.021007299423217773
1159,1606351775.1708472,1606351775.1818397,0.01099252700805664
1160,1606351775.1818397,1606351775.1938043,0.011964559555053711
1161,1606351775.1938043,1606351775.2068467,0.013042449951171875
1162,1606351775.2068467,1606351775.2188027,0.011955976486206055
1163,1606351775.2188027,1606351775.230856,0.012053251266479492
1164,1606351775.230856,1606351775.2418067,0.010950803756713867
1165,1606351775.2418067,1606351775.2538466,0.012039899826049805
1166,1606351775.2538466,1606351775.2668025,0.012955904006958008
1167,1606351775.2668025,1606351775.2788458,0.012043237686157227
1168,1606351775.2788458,1606351775.2908044,0.011958599090576172
1169,1606351775.2908044,1606351775.3048475,0.014043092727661133
1170,1606351775.3048475,1606351775.3188033,0.013955831527709961
1171,1606351775.3188033,1606351775.3318033,0.013000011444091797
1172,1606351775.3318033,1606351775.343851,0.012047767639160156
1173,1606351775.343851,1606351775.3548453,0.010994195938110352
1174,1606351775.3548453,1606351775.3658028,0.010957479476928711
1175,1606351775.3658028,1606351775.3778548,0.012052059173583984
1176,1606351775.3778548,1606351775.389802,0.011947154998779297
1177,1606351775.389802,1606351775.400847,0.011044979095458984
1178,1606351775.400847,1606351775.4128041,0.011957168579101562
1179,1606351775.4128041,1606351775.4248466,0.012042522430419922
1180,1606351775.4248466,1606351775.4368458,0.011999130249023438
1181,1606351775.4368458,1606351775.4488049,0.011959075927734375
1182,1606351775.4488049,1606351775.4608035,0.011998653411865234
1183,1606351775.4608035,1606351775.4738386,0.013035058975219727
1184,1606351775.4738386,1606351775.487803,0.013964414596557617
1185,1606351775.487803,1606351775.4998024,0.011999368667602539
1186,1606351775.4998024,1606351775.5118387,0.012036323547363281
1187,1606351775.5118387,1606351775.5238047,0.01196599006652832
1188,1606351775.5238047,1606351775.536399,0.012594223022460938
1189,1606351775.536399,1606351775.547357,0.010958194732666016
1190,1606351775.547357,1606351775.5583959,0.011038780212402344
1191,1606351775.5583959,1606351775.5703976,0.012001752853393555
1192,1606351775.5703976,1606351775.5824041,0.012006521224975586
1193,1606351775.5824041,1606351775.5933897,0.010985612869262695
1194,1606351775.5933897,1606351775.6043904,0.011000633239746094
1195,1606351775.6043904,1606351775.6163893,0.011998891830444336
1196,1606351775.6163893,1606351775.6302493,0.013859987258911133
1197,1606351775.6302493,1606351775.6422489,0.01199960708618164
1198,1606351775.6422489,1606351775.6542177,0.011968851089477539
1199,1606351775.6542177,1606351775.6662526,0.012034893035888672
1200,1606351775.6662526,1606351775.6782157,0.011963129043579102
1201,1606351775.6782157,1606351775.6912508,0.013035058975219727
1202,1606351775.6912508,1606351775.7042153,0.012964487075805664
1203,1606351775.7042153,1606351775.717217,0.013001680374145508
1204,1606351775.717217,1606351775.7282526,0.011035680770874023
1205,1606351775.7282526,1606351775.741254,0.013001441955566406
1206,1606351775.741254,1606351775.7532516,0.011997461318969727
1207,1606351775.7532516,1606351775.7652175,0.01196599006652832
1208,1606351775.7652175,1606351775.7782211,0.01300358772277832
1209,1606351775.7782211,1606351775.790251,0.012029886245727539
1210,1606351775.790251,1606351775.8022554,0.012004375457763672
1211,1606351775.8022554,1606351775.8142173,0.011961936950683594
1212,1606351775.8142173,1606351775.8252547,0.011037349700927734
1213,1606351775.8252547,1606351775.8372622,0.012007474899291992
1214,1606351775.8372622,1606351775.8482583,0.010996103286743164
1215,1606351775.849258,1606351775.8612554,0.011997461318969727
1216,1606351775.8612554,1606351775.872258,0.011002540588378906
1217,1606351775.872258,1606351775.8852618,0.013003826141357422
1218,1606351775.8852618,1606351775.8972526,0.011990785598754883
1219,1606351775.8972526,1606351775.9092534,0.012000799179077148
1220,1606351775.9092534,1606351775.9222183,0.012964963912963867
1221,1606351775.9222183,1606351775.9352539,0.01303553581237793
1222,1606351775.9352539,1606351775.948226,0.012972116470336914
1223,1606351775.948226,1606351775.9612586,0.013032674789428711
1224,1606351775.9612586,1606351775.974216,0.012957334518432617
1225,1606351775.974216,1606351775.9862518,0.012035846710205078
1226,1606351775.9862518,1606351775.9982574,0.01200556755065918
1227,1606351775.9982574,1606351776.0102541,0.011996746063232422
1228,1606351776.0102541,1606351776.0222514,0.011997222900390625
1229,1606351776.0222514,1606351776.0342515,0.012000083923339844
1230,1606351776.0342515,1606351776.0458806,0.011629104614257812
1231,1606351776.0458806,1606351776.0588875,0.013006925582885742
1232,1606351776.0588875,1606351776.0708892,0.012001752853393555
1233,1606351776.0708892,1606351776.0828834,0.011994123458862305
1234,1606351776.0828834,1606351776.0948877,0.012004375457763672
1235,1606351776.0948877,1606351776.107881,0.012993335723876953
1236,1606351776.107881,1606351776.121874,0.013993024826049805
1237,1606351776.121874,1606351776.1348436,0.012969493865966797
1238,1606351776.1348436,1606351776.1477807,0.012937068939208984
1239,1606351776.1477807,1606351776.1608121,0.013031482696533203
1240,1606351776.1608121,1606351776.1738214,0.013009309768676758
1241,1606351776.1738214,1606351776.1858134,0.01199197769165039
1242,1606351776.1858134,1606351776.197778,0.011964559555053711
1243,1606351776.197778,1606351776.2108119,0.013033866882324219
1244,1606351776.2108119,1606351776.2227771,0.011965274810791016
1245,1606351776.2227771,1606351776.2348144,0.012037277221679688
1246,1606351776.2348144,1606351776.246812,0.011997699737548828
1247,1606351776.246812,1606351776.25882,0.012007951736450195
1248,1606351776.25882,1606351776.2698126,0.01099252700805664
1249,1606351776.2698126,1606351776.28182,0.012007474899291992
1250,1606351776.28182,1606351776.2938128,0.011992692947387695
1251,1606351776.2938128,1606351776.306816,0.013003349304199219
1252,1606351776.306816,1606351776.3193731,0.012557029724121094
1253,1606351776.3193731,1606351776.3314154,0.01204228401184082
1254,1606351776.3314154,1606351776.3444073,0.012991905212402344
1255,1606351776.3454084,1606351776.3574073,0.011998891830444336
1256,1606351776.3574073,1606351776.3713722,0.01396489143371582
1257,1606351776.3713722,1606351776.3833756,0.012003421783447266
1258,1606351776.3833756,1606351776.3954098,0.012034177780151367
1259,1606351776.3954098,1606351776.4084134,0.01300358772277832
1260,1606351776.4084134,1606351776.4204109,0.011997461318969727
1261,1606351776.4204109,1606351776.4324255,0.012014627456665039
1262,1606351776.4324255,1606351776.4444087,0.011983156204223633
1263,1606351776.4444087,1606351776.4563723,0.011963605880737305
1264,1606351776.4563723,1606351776.4684103,0.012037992477416992
1265,1606351776.4684103,1606351776.4813752,0.012964963912963867
1266,1606351776.4813752,1606351776.4934077,0.012032508850097656
1267,1606351776.4934077,1606351776.505416,0.012008190155029297
1268,1606351776.505416,1606351776.5173724,0.011956453323364258
1269,1606351776.5173724,1606351776.5293741,0.012001752853393555
1270,1606351776.5303726,1606351776.5423756,0.012002944946289062
1271,1606351776.5423756,1606351776.5544074,0.012031793594360352
1272,1606351776.5544074,1606351776.5673718,0.012964487075805664
1273,1606351776.5673718,1606351776.5804155,0.013043642044067383
1274,1606351776.5804155,1606351776.592374,0.011958599090576172
1275,1606351776.592374,1606351776.6063735,0.013999462127685547
1276,1606351776.6063735,1606351776.6184077,0.012034177780151367
1277,1606351776.6184077,1606351776.6313736,0.012965917587280273
1278,1606351776.6313736,1606351776.6444104,0.013036727905273438
1279,1606351776.6444104,1606351776.6564105,0.012000083923339844
1280,1606351776.6564105,1606351776.6684153,0.012004852294921875
1281,1606351776.6684153,1606351776.6804085,0.011993169784545898
1282,1606351776.6804085,1606351776.6924098,0.012001276016235352
1283,1606351776.6924098,1606351776.703959,0.011549234390258789
1284,1606351776.703959,1606351776.7165637,0.012604713439941406
1285,1606351776.7165637,1606351776.7295644,0.013000726699829102
1286,1606351776.7295644,1606351776.7415664,0.012001991271972656
1287,1606351776.7415664,1606351776.754519,0.012952566146850586
1288,1606351776.754519,1606351776.7665575,0.012038469314575195
1289,1606351776.7665575,1606351776.7795568,0.012999296188354492
1290,1606351776.7795568,1606351776.7925193,0.012962579727172852
1291,1606351776.7925193,1606351776.805519,0.012999773025512695
1292,1606351776.805519,1606351776.8185544,0.013035297393798828
1293,1606351776.8185544,1606351776.8305686,0.012014150619506836
1294,1606351776.8305686,1606351776.8441176,0.013549089431762695
1295,1606351776.8441176,1606351776.8579822,0.013864517211914062
1296,1606351776.8579822,1606351776.8700128,0.012030601501464844
1297,1606351776.8700128,1606351776.8819811,0.011968374252319336
1298,1606351776.8819811,1606351776.8940117,0.012030601501464844
1299,1606351776.8940117,1606351776.9058414,0.011829614639282227
1300,1606351776.9068515,1606351776.917842,0.010990381240844727
1301,1606351776.9188113,1606351776.9311132,0.012301921844482422
1302,1606351776.9311132,1606351776.9433992,0.012285947799682617
1303,1606351776.9433992,1606351776.9553587,0.011959552764892578
1304,1606351776.9553587,1606351776.9677896,0.012430906295776367
1305,1606351776.9677896,1606351776.9822428,0.01445317268371582
1306,1606351776.9822428,1606351776.994249,0.012006282806396484
1307,1606351776.994249,1606351777.0072076,0.012958526611328125
1308,1606351777.0072076,1606351777.0199373,0.012729644775390625
1309,1606351777.0199373,1606351777.032928,0.012990713119506836
1310,1606351777.032928,1606351777.0459273,0.012999296188354492
1311,1606351777.0459273,1606351777.0579367,0.012009382247924805
1312,1606351777.058936,1606351777.0717063,0.01277017593383789
1313,1606351777.0717063,1606351777.0828836,0.011177301406860352
1314,1606351777.0828836,1606351777.0948873,0.012003660202026367
1315,1606351777.0948873,1606351777.1078837,0.012996435165405273
1316,1606351777.1078837,1606351777.1198862,0.01200246810913086
1317,1606351777.1198862,1606351777.1318803,0.011994123458862305
1318,1606351777.1318803,1606351777.1438835,0.012003183364868164
1319,1606351777.1438835,1606351777.155884,0.012000560760498047
1320,1606351777.155884,1606351777.1674592,0.01157522201538086
1321,1606351777.1674592,1606351777.1798027,0.012343406677246094
1322,1606351777.1808014,1606351777.192842,0.01204061508178711
1323,1606351777.192842,1606351777.2048404,0.011998414993286133
1324,1606351777.2048404,1606351777.2196734,0.01483297348022461
1325,1606351777.2196734,1606351777.231737,0.01206350326538086
1326,1606351777.231737,1606351777.2448728,0.013135910034179688
1327,1606351777.2448728,1606351777.2578623,0.012989521026611328
1328,1606351777.2578623,1606351777.2708704,0.01300811767578125
1329,1606351777.2708704,1606351777.2828743,0.012003898620605469
1330,1606351777.2828743,1606351777.295871,0.012996673583984375
1331,1606351777.295871,1606351777.3078709,0.011999845504760742
1332,1606351777.3078709,1606351777.320876,0.01300501823425293
1333,1606351777.320876,1606351777.333865,0.012989044189453125
1334,1606351777.333865,1606351777.3458633,0.011998414993286133
1335,1606351777.3458633,1606351777.3578627,0.011999368667602539
1336,1606351777.3578627,1606351777.3698633,0.012000560760498047
1337,1606351777.3698633,1606351777.3828628,0.012999534606933594
1338,1606351777.3828628,1606351777.393863,0.01100015640258789
1339,1606351777.393863,1606351777.406867,0.013004064559936523
1340,1606351777.406867,1606351777.419871,0.013004064559936523
1341,1606351777.419871,1606351777.4328687,0.012997627258300781
1342,1606351777.4328687,1606351777.4468713,0.014002561569213867
1343,1606351777.4468713,1606351777.459875,0.013003826141357422
1344,1606351777.459875,1606351777.472828,0.012952804565429688
1345,1606351777.472828,1606351777.485229,0.012401103973388672
1346,1606351777.485229,1606351777.4982386,0.01300954818725586
1347,1606351777.4982386,1606351777.511229,0.012990474700927734
1348,1606351777.511229,1606351777.523227,0.01199793815612793
1349,1606351777.523227,1606351777.5361936,0.012966632843017578
1350,1606351777.5361936,1606351777.5482354,0.012041807174682617
1351,1606351777.5482354,1606351777.5602348,0.011999368667602539
1352,1606351777.5602348,1606351777.572232,0.011997222900390625
1353,1606351777.572232,1606351777.5860229,0.01379084587097168
1354,1606351777.5860229,1606351777.5980573,0.012034416198730469
1355,1606351777.5980573,1606351777.610023,0.011965751647949219
1356,1606351777.610023,1606351777.6220636,0.01204061508178711
1357,1606351777.6220636,1606351777.6350663,0.013002634048461914
1358,1606351777.6350663,1606351777.6490614,0.013995170593261719
1359,1606351777.6490614,1606351777.661614,0.012552499771118164
1360,1606351777.661614,1606351777.6735842,0.011970281600952148
1361,1606351777.6735842,1606351777.6871088,0.013524532318115234
1362,1606351777.6871088,1606351777.700115,0.013006210327148438
1363,1606351777.700115,1606351777.7130077,0.012892723083496094
1364,1606351777.7130077,1606351777.726057,0.01304936408996582
1365,1606351777.726057,1606351777.7390525,0.012995481491088867
1366,1606351777.7390525,1606351777.7532055,0.014153003692626953
1367,1606351777.7532055,1606351777.7652056,0.012000083923339844
1368,1606351777.7652056,1606351777.7775545,0.01234889030456543
1369,1606351777.7775545,1606351777.7898695,0.012315034866333008
1370,1606351777.7898695,1606351777.8018782,0.0120086669921875
1371,1606351777.8018782,1606351777.8138714,0.011993169784545898
1372,1606351777.8138714,1606351777.8263886,0.012517213821411133
1373,1606351777.8263886,1606351777.8387036,0.012315034866333008
1374,1606351777.8387036,1606351777.851714,0.013010263442993164
1375,1606351777.851714,1606351777.8636725,0.011958599090576172
1376,1606351777.8636725,1606351777.875701,0.01202845573425293
1377,1606351777.875701,1606351777.8897088,0.014007806777954102
1378,1606351777.8897088,1606351777.903701,0.0139923095703125
1379,1606351777.903701,1606351777.9166675,0.012966394424438477
1380,1606351777.9166675,1606351777.9295974,0.012929916381835938
1381,1606351777.9295974,1606351777.9426365,0.013039112091064453
1382,1606351777.9426365,1606351777.9556346,0.012998104095458984
1383,1606351777.9556346,1606351777.9686418,0.013007164001464844
1384,1606351777.9686418,1606351777.9806693,0.012027502059936523
1385,1606351777.9806693,1606351777.993095,0.012425661087036133
1386,1606351777.993095,1606351778.0050976,0.012002706527709961
1387,1606351778.0050976,1606351778.018104,0.013006448745727539
1388,1606351778.018104,1606351778.030053,0.011948823928833008
1389,1606351778.030053,1606351778.0420992,0.012046337127685547
1390,1606351778.0420992,1606351778.0560925,0.013993263244628906
1391,1606351778.0560925,1606351778.0690606,0.012968063354492188
1392,1606351778.0690606,1606351778.0818326,0.012772083282470703
1393,1606351778.0818326,1606351778.0948238,0.012991189956665039
1394,1606351778.0948238,1606351778.1078324,0.013008594512939453
1395,1606351778.1078324,1606351778.1208212,0.012988805770874023
1396,1606351778.1208212,1606351778.1337936,0.012972354888916016
1397,1606351778.1337936,1606351778.1468325,0.013038873672485352
1398,1606351778.1468325,1606351778.159788,0.012955427169799805
1399,1606351778.159788,1606351778.172826,0.013038158416748047
1400,1606351778.172826,1606351778.1848297,0.012003660202026367
1401,1606351778.1848297,1606351778.196822,0.011992216110229492
1402,1606351778.196822,1606351778.209796,0.012974023818969727
1403,1606351778.209796,1606351778.222796,0.013000011444091797
1404,1606351778.222796,1606351778.2355905,0.01279449462890625
1405,1606351778.2355905,1606351778.247555,0.011964559555053711
1406,1606351778.247555,1606351778.25932,0.011765003204345703
1407,1606351778.2603157,1606351778.2723184,0.012002706527709961
1408,1606351778.2723184,1606351778.2846212,0.012302875518798828
1409,1606351778.2846212,1606351778.2975771,0.012955904006958008
1410,1606351778.2975771,1606351778.3106108,0.013033628463745117
1411,1606351778.3106108,1606351778.3242722,0.013661384582519531
1412,1606351778.3242722,1606351778.337237,0.012964725494384766
1413,1606351778.337237,1606351778.355274,0.018037080764770508
1414,1606351778.355274,1606351778.3682323,0.012958288192749023
1415,1606351778.3682323,1606351778.3812337,0.013001441955566406
1416,1606351778.3812337,1606351778.3942587,0.013025045394897461
1417,1606351778.3942587,1606351778.407219,0.012960195541381836
1418,1606351778.407219,1606351778.4192612,0.01204228401184082
1419,1606351778.4192612,1606351778.4313033,0.012042045593261719
1420,1606351778.4313033,1606351778.444316,0.01301264762878418
1421,1606351778.444316,1606351778.4563107,0.01199483871459961
1422,1606351778.4563107,1606351778.4688723,0.012561559677124023
1423,1606351778.4688723,1606351778.4808311,0.011958837509155273
1424,1606351778.4808311,1606351778.4933012,0.012470006942749023
1425,1606351778.4933012,1606351778.5078015,0.01450037956237793
1426,1606351778.5078015,1606351778.520805,0.013003349304199219
1427,1606351778.520805,1606351778.5334516,0.012646675109863281
1428,1606351778.5344548,1606351778.5464847,0.012029886245727539
1429,1606351778.5464847,1606351778.5597453,0.013260602951049805
1430,1606351778.5597453,1606351778.5727477,0.013002395629882812
1431,1606351778.5727477,1606351778.5857503,0.013002634048461914
1432,1606351778.5857503,1606351778.5987475,0.012997150421142578
1433,1606351778.5987475,1606351778.6126568,0.013909339904785156
1434,1606351778.6126568,1606351778.6258373,0.01318049430847168
1435,1606351778.6258373,1606351778.637833,0.011995792388916016
1436,1606351778.637833,1606351778.6514912,0.01365804672241211
1437,1606351778.6514912,1606351778.6634443,0.011953115463256836
1438,1606351778.6634443,1606351778.675541,0.012096643447875977
1439,1606351778.675541,1606351778.68765,0.012109041213989258
1440,1606351778.68765,1606351778.7006474,0.01299738883972168
1441,1606351778.7006474,1606351778.7126393,0.01199197769165039
1442,1606351778.7126393,1606351778.72565,0.013010740280151367
1443,1606351778.72565,1606351778.7386382,0.012988090515136719
1444,1606351778.7386382,1606351778.752647,0.014008760452270508
1445,1606351778.752647,1606351778.7656486,0.013001680374145508
1446,1606351778.7656486,1606351778.7796483,0.013999700546264648
1447,1606351778.7796483,1606351778.793197,0.013548612594604492
1448,1606351778.793197,1606351778.805984,0.012787103652954102
1449,1606351778.805984,1606351778.8190138,0.013029813766479492
1450,1606351778.8190138,1606351778.8319826,0.012968778610229492
1451,1606351778.8319826,1606351778.8450217,0.013039112091064453
1452,1606351778.8450217,1606351778.857013,0.011991262435913086
1453,1606351778.857013,1606351778.8707163,0.013703346252441406
1454,1606351778.8707163,1606351778.8829725,0.012256145477294922
1455,1606351778.8829725,1606351778.8960538,0.01308131217956543
1456,1606351778.8960538,1606351778.9080982,0.012044429779052734
1457,1606351778.9080982,1606351778.9225292,0.014430999755859375
1458,1606351778.9225292,1606351778.936494,0.01396489143371582
1459,1606351778.936494,1606351778.9484963,0.012002229690551758
1460,1606351778.9494956,1606351778.961493,0.011997461318969727
1461,1606351778.961493,1606351778.9755294,0.014036417007446289
1462,1606351778.9755294,1606351778.9894936,0.013964176177978516
1463,1606351778.9894936,1606351779.0024931,0.012999534606933594
1464,1606351779.0024931,1606351779.015532,0.013038873672485352
1465,1606351779.015532,1606351779.0290687,0.013536691665649414
1466,1606351779.0291636,1606351779.042418,0.013254404067993164
1467,1606351779.042418,1606351779.056879,0.014461040496826172
1468,1606351779.056879,1606351779.068878,0.011998891830444336
1469,1606351779.068878,1606351779.0818386,0.012960672378540039
1470,1606351779.0818386,1606351779.0948446,0.013005971908569336
1471,1606351779.0948446,1606351779.1069148,0.012070178985595703
1472,1606351779.1069148,1606351779.1199107,0.01299595832824707
1473,1606351779.1199107,1606351779.132912,0.013001203536987305
1474,1606351779.132912,1606351779.1454802,0.012568235397338867
1475,1606351779.1454802,1606351779.1584806,0.01300048828125
1476,1606351779.1584806,1606351779.1724887,0.014008045196533203
1477,1606351779.1724887,1606351779.1869683,0.014479637145996094
1478,1606351779.1880093,1606351779.200976,0.012966632843017578
1479,1606351779.200976,1606351779.2150369,0.01406097412109375
1480,1606351779.2150369,1606351779.228017,0.012980222702026367
1481,1606351779.228017,1606351779.241826,0.013808965682983398
1482,1606351779.241826,1606351779.2558324,0.014006376266479492
1483,1606351779.2558324,1606351779.2688384,0.013005971908569336
1484,1606351779.2688384,1606351779.2818258,0.012987375259399414
1485,1606351779.2818258,1606351779.294836,0.013010263442993164
1486,1606351779.294836,1606351779.3070986,0.012262582778930664
1487,1606351779.3070986,1606351779.320633,0.013534307479858398
1488,1606351779.3216338,1606351779.3336215,0.011987686157226562
1489,1606351779.3336215,1606351779.346631,0.01300954818725586
1490,1606351779.346631,1606351779.3586226,0.011991500854492188
1491,1606351779.3586226,1606351779.371161,0.012538433074951172
1492,1606351779.371161,1606351779.385196,0.01403498649597168
1493,1606351779.385196,1606351779.3981886,0.012992620468139648
1494,1606351779.3991947,1606351779.4121907,0.01299595832824707
1495,1606351779.4121907,1606351779.4251847,0.012994050979614258
1496,1606351779.4251847,1606351779.4391525,0.013967752456665039
1497,1606351779.4391525,1606351779.4531398,0.013987302780151367
1498,1606351779.4541395,1606351779.4661367,0.011997222900390625
1499,1606351779.4661367,1606351779.4801161,0.013979434967041016
1500,1606351779.4801161,1606351779.4931252,0.013009071350097656
1501,1606351779.4931252,1606351779.5055995,0.012474298477172852
1502,1606351779.5055995,1606351779.5185986,0.01299905776977539
1503,1606351779.5185986,1606351779.531599,0.01300048828125
1504,1606351779.531599,1606351779.5435927,0.011993646621704102
1505,1606351779.5435927,1606351779.556597,0.013004302978515625
1506,1606351779.556597,1606351779.570593,0.013996124267578125
1507,1606351779.570593,1606351779.5831795,0.012586355209350586
1508,1606351779.5831795,1606351779.5959203,0.012740850448608398
1509,1606351779.5959203,1606351779.608954,0.013033628463745117
1510,1606351779.608954,1606351779.6229622,0.014008283615112305
1511,1606351779.6229622,1606351779.6369617,0.013999462127685547
1512,1606351779.6369617,1606351779.649961,0.012999296188354492
1513,1606351779.649961,1606351779.662703,0.012742042541503906
1514,1606351779.662703,1606351779.6767056,0.014002561569213867
1515,1606351779.6767056,1606351779.690662,0.013956308364868164
1516,1606351779.690662,1606351779.703698,0.013036012649536133
1517,1606351779.703698,1606351779.7167063,0.013008356094360352
1518,1606351779.7167063,1606351779.7296958,0.012989521026611328
1519,1606351779.7296958,1606351779.7416956,0.011999845504760742
1520,1606351779.7427032,1606351779.7546954,0.011992216110229492
1521,1606351779.7546954,1606351779.7677038,0.013008356094360352
1522,1606351779.7677038,1606351779.7807057,0.01300191879272461
1523,1606351779.7807057,1606351779.793695,0.012989282608032227
1524,1606351779.793695,1606351779.8077035,0.014008522033691406
1525,1606351779.8077035,1606351779.8207064,0.013002872467041016
1526,1606351779.8207064,1606351779.8346624,0.013956069946289062
1527,1606351779.8346624,1606351779.8476627,0.013000249862670898
1528,1606351779.8476627,1606351779.8617032,0.014040470123291016
1529,1606351779.8617032,1606351779.8767056,0.01500248908996582
1530,1606351779.8767056,1606351779.8907056,0.01399993896484375
1531,1606351779.8907056,1606351779.903695,0.012989521026611328
1532,1606351779.903695,1606351779.916707,0.013011932373046875
1533,1606351779.916707,1606351779.9306948,0.01398777961730957
1534,1606351779.9306948,1606351779.944704,0.014009237289428711
1535,1606351779.944704,1606351779.9567058,0.012001752853393555
1536,1606351779.9567058,1606351779.9686978,0.01199197769165039
1537,1606351779.9696965,1606351779.9827027,0.013006210327148438
1538,1606351779.9827027,1606351779.9947026,0.011999845504760742
1539,1606351779.9947026,1606351780.0067046,0.012001991271972656
1540,1606351780.0067046,1606351780.0197031,0.012998580932617188
1541,1606351780.0197031,1606351780.0327044,0.013001203536987305
1542,1606351780.0327044,1606351780.0486643,0.015959978103637695
1543,1606351780.0486643,1606351780.0607061,0.012041807174682617
1544,1606351780.0617049,1606351780.0747025,0.012997627258300781
1545,1606351780.0747025,1606351780.087701,0.012998580932617188
1546,1606351780.087701,1606351780.1006956,0.012994527816772461
1547,1606351780.1006956,1606351780.1147068,0.014011144638061523
1548,1606351780.1147068,1606351780.1277022,0.012995481491088867
1549,1606351780.1277022,1606351780.1407056,0.013003349304199219
1550,1606351780.1407056,1606351780.1547096,0.014003992080688477
1551,1606351780.1547096,1606351780.1677032,0.012993574142456055
1552,1606351780.1677032,1606351780.1797028,0.01199960708618164
1553,1606351780.1797028,1606351780.1917045,0.012001752853393555
1554,1606351780.1927035,1606351780.204697,0.011993408203125
1555,1606351780.204697,1606351780.2177043,0.013007402420043945
1556,1606351780.2177043,1606351780.2307022,0.012997865676879883
1557,1606351780.2307022,1606351780.2427053,0.012003183364868164
1558,1606351780.2427053,1606351780.255704,0.012998580932617188
1559,1606351780.255704,1606351780.2696605,0.013956546783447266
