Iteration,Time_start,Time_end,Time_difference
490,1606624955.4235103,1606624955.4345202,0.011009931564331055
491,1606624955.4405258,1606624955.4525368,0.012011051177978516
492,1606624955.458542,1606624955.4695518,0.011009693145751953
493,1606624955.476558,1606624955.487569,0.011011123657226562
494,1606624955.4945748,1606624955.5045836,0.010008811950683594
495,1606624955.5125911,1606624955.5226002,0.010009050369262695
496,1606624955.529606,1606624955.540617,0.011010885238647461
497,1606624955.547623,1606624955.557632,0.010009050369262695
498,1606624955.5646384,1606624955.575648,0.011009693145751953
499,1606624955.582655,1606624955.5936644,0.011009454727172852
500,1606624955.5996697,1606624955.61068,0.011010408401489258
501,1606624955.6176865,1606624955.6286967,0.011010169982910156
502,1606624955.6357028,1606624955.645712,0.010009050369262695
503,1606624955.6537197,1606624955.6637282,0.010008573532104492
504,1606624955.6707344,1606624955.681745,0.01101064682006836
505,1606624955.6887515,1606624955.6987598,0.01000833511352539
506,1606624955.7057662,1606624955.7167764,0.011010169982910156
507,1606624955.7237823,1606624955.7347927,0.011010408401489258
508,1606624955.741799,1606624955.7528088,0.011009693145751953
509,1606624955.7598155,1606624955.7708254,0.011009931564331055
510,1606624955.7778318,1606624955.7898426,0.012010812759399414
511,1606624955.796849,1606624955.8088596,0.012010574340820312
512,1606624955.8158665,1606624955.8268769,0.011010408401489258
513,1606624955.8348837,1606624955.8458939,0.011010169982910156
514,1606624955.8529005,1606624955.864911,0.012010574340820312
515,1606624955.871917,1606624955.8819258,0.010008811950683594
516,1606624955.888933,1606624955.8999424,0.011009454727172852
517,1606624955.9069488,1606624955.9179595,0.01101064682006836
518,1606624955.9249659,1606624955.9349742,0.01000833511352539
519,1606624955.942982,1606624955.9529912,0.010009288787841797
520,1606624955.9609978,1606624955.9720082,0.011010408401489258
521,1606624955.9790142,1606624955.990024,0.011009931564331055
522,1606624955.997031,1606624956.0070403,0.010009288787841797
523,1606624956.014046,1606624956.025056,0.011009931564331055
524,1606624956.0320628,1606624956.043073,0.011010169982910156
525,1606624956.0510798,1606624956.0610888,0.010009050369262695
526,1606624956.0690958,1606624956.0791051,0.010009288787841797
527,1606624956.0871127,1606624956.0981238,0.011011123657226562
528,1606624956.1051292,1606624956.1151388,0.010009527206420898
529,1606624956.1221445,1606624956.1331546,0.011010169982910156
530,1606624956.1411617,1606624956.1521716,0.011009931564331055
531,1606624956.1591785,1606624956.1711893,0.012010812759399414
532,1606624956.1781955,1606624956.1892054,0.011009931564331055
533,1606624956.1972122,1606624956.2072217,0.010009527206420898
534,1606624956.2162304,1606624956.2262385,0.010008096694946289
535,1606624956.2332451,1606624956.245256,0.012010812759399414
536,1606624956.2512622,1606624956.2622716,0.011009454727172852
537,1606624956.2702792,1606624956.2812889,0.011009693145751953
538,1606624956.2882957,1606624956.2993057,0.011009931564331055
539,1606624956.3063118,1606624956.3163204,0.010008573532104492
540,1606624956.3243282,1606624956.3343372,0.010009050369262695
541,1606624956.3413444,1606624956.3523533,0.011008977890014648
542,1606624956.3593595,1606624956.37037,0.011010408401489258
543,1606624956.3773758,1606624956.3883858,0.011009931564331055
544,1606624956.3953924,1606624956.4064026,0.011010169982910156
545,1606624956.4134085,1606624956.4244194,0.011010885238647461
546,1606624956.4314258,1606624956.442435,0.01100921630859375
547,1606624956.449442,1606624956.4604516,0.011009693145751953
548,1606624956.4674575,1606624956.4784682,0.01101064682006836
549,1606624956.4854743,1606624956.4964843,0.011009931564331055
550,1606624956.5034902,1606624956.5145009,0.01101064682006836
551,1606624956.521507,1606624956.5335178,0.012010812759399414
552,1606624956.5405242,1606624956.5515342,0.011009931564331055
553,1606624956.5595415,1606624956.5705523,0.011010885238647461
554,1606624956.578559,1606624956.5895689,0.011009931564331055
555,1606624956.597576,1606624956.607585,0.010009050369262695
556,1606624956.6165931,1606624956.6276035,0.011010408401489258
557,1606624956.6346095,1606624956.6456192,0.011009693145751953
558,1606624956.6526263,1606624956.6636357,0.011009454727172852
559,1606624956.6716435,1606624956.681653,0.010009527206420898
560,1606624956.688659,1606624956.6986675,0.010008573532104492
561,1606624956.7066753,1606624956.7176852,0.011009931564331055
562,1606624956.7246912,1606624956.735701,0.011009931564331055
563,1606624956.7427077,1606624956.7537174,0.011009693145751953
564,1606624956.7607238,1606624956.7727349,0.012011051177978516
565,1606624956.7797413,1606624956.7907515,0.011010169982910156
566,1606624956.798759,1606624956.808768,0.010009050369262695
567,1606624956.8157742,1606624956.8267846,0.011010408401489258
568,1606624956.8347914,1606624956.845801,0.011009693145751953
569,1606624956.8528078,1606624956.8648186,0.012010812759399414
570,1606624956.8718255,1606624956.8828356,0.011010169982910156
571,1606624956.8898416,1606624956.900851,0.011009454727172852
572,1606624956.9078581,1606624956.9188673,0.01100921630859375
573,1606624956.9258738,1606624956.936884,0.011010169982910156
574,1606624956.9448917,1606624956.9549003,0.010008573532104492
575,1606624956.9629076,1606624956.9739172,0.011009693145751953
576,1606624956.9809237,1606624956.9919343,0.01101064682006836
577,1606624956.99894,1606624957.0119522,0.013012170791625977
578,1606624957.018958,1606624957.0299687,0.01101064682006836
579,1606624957.0379755,1606624957.0479844,0.010008811950683594
580,1606624957.0559924,1606624957.0670018,0.011009454727172852
581,1606624957.0740085,1606624957.0850186,0.011010169982910156
582,1606624957.0920246,1606624957.1040359,0.012011289596557617
583,1606624957.1110418,1606624957.123053,0.012011289596557617
584,1606624957.1300595,1606624957.1410694,0.011009931564331055
585,1606624957.149077,1606624957.160087,0.011010169982910156
586,1606624957.1680934,1606624957.1791034,0.011009931564331055
587,1606624957.1861103,1606624957.1971202,0.011009931564331055
588,1606624957.2051275,1606624957.216138,0.011010408401489258
589,1606624957.2231445,1606624957.2341535,0.011008977890014648
590,1606624957.2411606,1606624957.25217,0.011009454727172852
591,1606624957.2591765,1606624957.271188,0.012011528015136719
592,1606624957.2791944,1606624957.2902048,0.011010408401489258
593,1606624957.2972112,1606624957.3082206,0.011009454727172852
594,1606624957.3162282,1606624957.3272383,0.011010169982910156
595,1606624957.334245,1606624957.3462555,0.012010574340820312
596,1606624957.3532615,1606624957.364272,0.01101064682006836
597,1606624957.372279,1606624957.3832896,0.01101064682006836
598,1606624957.392297,1606624957.4038131,0.011516094207763672
599,1606624957.41082,1606624957.4218292,0.01100921630859375
600,1606624957.4298368,1606624957.4408464,0.011009693145751953
601,1606624957.4478528,1606624957.4588633,0.011010408401489258
602,1606624957.46687,1606624957.4778802,0.011010169982910156
603,1606624957.4858873,1606624957.4968972,0.011009931564331055
604,1606624957.5039043,1606624957.5149145,0.011010169982910156
605,1606624957.5229208,1606624957.5339313,0.011010408401489258
606,1606624957.5419385,1606624957.5529482,0.011009693145751953
607,1606624957.5619566,1606624957.5729663,0.011009693145751953
608,1606624957.5799732,1606624957.5909836,0.011010408401489258
609,1606624957.5979896,1606624957.6100004,0.012010812759399414
610,1606624957.6170063,1606624957.6290176,0.012011289596557617
611,1606624957.637025,1606624957.6480346,0.011009454727172852
612,1606624957.6550412,1606624957.666051,0.011009693145751953
613,1606624957.6740587,1606624957.6840675,0.010008811950683594
614,1606624957.6920745,1606624957.7040858,0.012011289596557617
615,1606624957.7110918,1606624957.7231033,0.012011528015136719
616,1606624957.7301095,1606624957.741119,0.011009454727172852
617,1606624957.7491264,1606624957.7611375,0.012011051177978516
618,1606624957.7691443,1606624957.7801545,0.011010169982910156
619,1606624957.787161,1606624957.7981708,0.011009693145751953
620,1606624957.8061786,1606624957.8171885,0.011009931564331055
621,1606624957.8241947,1606624957.8362055,0.012010812759399414
622,1606624957.8442125,1606624957.8552232,0.01101064682006836
623,1606624957.8632298,1606624957.87424,0.011010169982910156
624,1606624957.8822477,1606624957.8932571,0.011009454727172852
625,1606624957.901265,1606624957.9122744,0.011009454727172852
626,1606624957.919281,1606624957.9302907,0.011009693145751953
627,1606624957.938299,1606624957.9493084,0.011009454727172852
628,1606624957.9573154,1606624957.9683259,0.011010408401489258
629,1606624957.976333,1606624957.9883437,0.012010812759399414
630,1606624957.9953501,1606624958.0073612,0.012011051177978516
631,1606624958.0153682,1606624958.026378,0.011009693145751953
632,1606624958.0343857,1606624958.0453951,0.011009454727172852
633,1606624958.053403,1606624958.0644126,0.011009693145751953
634,1606624958.0724196,1606624958.08343,0.011010408401489258
635,1606624958.090436,1606624958.1014462,0.011010169982910156
636,1606624958.109454,1606624958.1224651,0.01301121711730957
637,1606624958.1304727,1606624958.1404812,0.010008573532104492
638,1606624958.148489,1606624958.1605005,0.012011528015136719
639,1606624958.168507,1606624958.1795173,0.011010169982910156
640,1606624958.1875246,1606624958.1985345,0.011009931564331055
641,1606624958.2065418,1606624958.2175517,0.011009931564331055
642,1606624958.225559,1606624958.235568,0.010009050369262695
643,1606624958.244576,1606624958.2545853,0.010009288787841797
644,1606624958.2625926,1606624958.2736027,0.011010169982910156
645,1606624958.2806087,1606624958.2916188,0.011010169982910156
646,1606624958.2996266,1606624958.311637,0.012010335922241211
647,1606624958.3196445,1606624958.330654,0.011009454727172852
648,1606624958.3386614,1606624958.3496726,0.011011123657226562
649,1606624958.3576787,1606624958.3696897,0.012011051177978516
650,1606624958.3766963,1606624958.388707,0.012010574340820312
651,1606624958.3967144,1606624958.4077241,0.011009693145751953
652,1606624958.4157317,1606624958.4267416,0.011009931564331055
653,1606624958.434749,1606624958.4457593,0.011010408401489258
654,1606624958.4537659,1606624958.4667776,0.013011693954467773
655,1606624958.4747853,1606624958.4857953,0.011009931564331055
656,1606624958.4928012,1606624958.5048122,0.012011051177978516
657,1606624958.5128198,1606624958.52383,0.011010169982910156
658,1606624958.5318367,1606624958.543848,0.012011289596557617
659,1606624958.551855,1606624958.5628657,0.01101064682006836
660,1606624958.5708725,1606624958.581882,0.011009454727172852
661,1606624958.5898898,1606624958.6008992,0.011009454727172852
662,1606624958.608907,1606624958.6209178,0.012010812759399414
663,1606624958.628925,1606624958.6399355,0.011010408401489258
664,1606624958.647942,1606624958.6589525,0.011010408401489258
665,1606624958.6669595,1606624958.6779697,0.011010169982910156
666,1606624958.6859765,1606624958.6969876,0.011011123657226562
667,1606624958.704994,1606624958.7170048,0.012010812759399414
668,1606624958.7240114,1606624958.736022,0.012010574340820312
669,1606624958.7430286,1606624958.7550397,0.012011051177978516
670,1606624958.7630472,1606624958.7740567,0.011009454727172852
671,1606624958.7820642,1606624958.7930741,0.011009931564331055
672,1606624958.8030834,1606624958.814093,0.011009693145751953
673,1606624958.8221004,1606624958.8351119,0.013011455535888672
674,1606624958.8431194,1606624958.854129,0.011009693145751953
675,1606624958.862137,1606624958.8731465,0.011009454727172852
676,1606624958.8811543,1606624958.8931649,0.012010574340820312
677,1606624958.9011722,1606624958.9121826,0.011010408401489258
678,1606624958.9201896,1606624958.9312,0.011010408401489258
679,1606624958.9392068,1606624958.9502172,0.011010408401489258
680,1606624958.9582243,1606624958.9692342,0.011009931564331055
681,1606624958.9762409,1606624958.988252,0.012011051177978516
682,1606624958.9952579,1606624959.0072691,0.012011289596557617
683,1606624959.0152757,1606624959.0262861,0.011010408401489258
684,1606624959.034293,1606624959.045303,0.011010169982910156
685,1606624959.0533102,1606624959.0643203,0.011010169982910156
686,1606624959.0723276,1606624959.0843387,0.012011051177978516
687,1606624959.0913455,1606624959.1033556,0.01201009750366211
688,1606624959.1113634,1606624959.1223726,0.01100921630859375
689,1606624959.1323822,1606624959.1433923,0.011010169982910156
690,1606624959.1513994,1606624959.163449,0.012049674987792969
691,1606624959.1714509,1606624959.1835115,0.01206064224243164
692,1606624959.1915095,1606624959.2030506,0.011541128158569336
693,1606624959.2115612,1606624959.222586,0.011024713516235352
694,1606624959.230613,1606624959.242643,0.01203012466430664
695,1606624959.2506683,1606624959.2616951,0.011026859283447266
696,1606624959.2697196,1606624959.2817478,0.012028217315673828
697,1606624959.2900248,1606624959.301035,0.011010169982910156
698,1606624959.3090422,1606624959.321053,0.012010812759399414
699,1606624959.32906,1606624959.3400705,0.011010408401489258
700,1606624959.3480785,1606624959.3590877,0.01100921630859375
701,1606624959.3670952,1606624959.378105,0.011009693145751953
702,1606624959.3861125,1606624959.3971224,0.011009931564331055
703,1606624959.4051297,1606624959.417141,0.012011289596557617
704,1606624959.425148,1606624959.4371586,0.012010574340820312
705,1606624959.445166,1606624959.4581776,0.013011455535888672
706,1606624959.467186,1606624959.4791968,0.012010812759399414
707,1606624959.487205,1606624959.498214,0.011008977890014648
708,1606624959.5062215,1606624959.518232,0.012010574340820312
709,1606624959.5262392,1606624959.5382502,0.012011051177978516
710,1606624959.5462575,1606624959.5572674,0.011009931564331055
711,1606624959.5662756,1606624959.578287,0.012011289596557617
712,1606624959.5862937,1606624959.5983052,0.012011528015136719
713,1606624959.606312,1606624959.617322,0.011009931564331055
714,1606624959.6253297,1606624959.63734,0.012010335922241211
715,1606624959.6453474,1606624959.6573584,0.012011051177978516
716,1606624959.6653657,1606624959.6773767,0.012011051177978516
717,1606624959.6853838,1606624959.6963937,0.011009931564331055
718,1606624959.7054021,1606624959.7174132,0.012011051177978516
719,1606624959.7264209,1606624959.7374313,0.011010408401489258
720,1606624959.745438,1606624959.7564485,0.011010408401489258
721,1606624959.7654564,1606624959.7764666,0.011010169982910156
722,1606624959.7844737,1606624959.7964847,0.012011051177978516
723,1606624959.8044922,1606624959.8165028,0.012010574340820312
724,1606624959.8245106,1606624959.836521,0.012010335922241211
725,1606624959.8455296,1606624959.8555384,0.010008811950683594
726,1606624959.8645468,1606624959.8755574,0.01101064682006836
727,1606624959.883564,1606624959.8955746,0.012010574340820312
728,1606624959.904583,1606624959.9155927,0.011009693145751953
729,1606624959.9246016,1606624959.936612,0.012010335922241211
730,1606624959.9446194,1606624959.9566305,0.012011051177978516
731,1606624959.9646378,1606624959.976648,0.012010335922241211
732,1606624959.9866579,1606624959.9976673,0.011009454727172852
733,1606624960.0066752,1606624960.0176854,0.011010169982910156
734,1606624960.025693,1606624960.0377038,0.012010812759399414
735,1606624960.046712,1606624960.0577219,0.011009931564331055
736,1606624960.06673,1606624960.07774,0.011009931564331055
737,1606624960.086748,1606624960.0977588,0.011010885238647461
738,1606624960.1057653,1606624960.1177766,0.012011289596557617
739,1606624960.1257842,1606624960.1377947,0.012010574340820312
740,1606624960.145802,1606624960.156812,0.011009931564331055
741,1606624960.1658201,1606624960.17683,0.011009931564331055
742,1606624960.1848373,1606624960.1968482,0.012010812759399414
743,1606624960.2058566,1606624960.2178674,0.012010812759399414
744,1606624960.2258747,1606624960.2378852,0.012010574340820312
745,1606624960.2478945,1606624960.2589052,0.01101064682006836
746,1606624960.2679129,1606624960.278923,0.011010169982910156
747,1606624960.2869298,1606624960.2979403,0.011010408401489258
748,1606624960.3059475,1606624960.3179584,0.012010812759399414
749,1606624960.3269663,1606624960.3379767,0.011010408401489258
750,1606624960.3459835,1606624960.3579946,0.012011051177978516
751,1606624960.3660016,1606624960.3780127,0.012011051177978516
752,1606624960.3860202,1606624960.398031,0.012010812759399414
753,1606624960.406038,1606624960.418049,0.012011051177978516
754,1606624960.426056,1606624960.4380674,0.012011528015136719
755,1606624960.4460747,1606624960.458085,0.012010335922241211
756,1606624960.4660933,1606624960.4781034,0.01201009750366211
757,1606624960.4861107,1606624960.4991224,0.013011693954467773
758,1606624960.5071304,1606624960.5191407,0.012010335922241211
759,1606624960.527148,1606624960.5391588,0.012010812759399414
760,1606624960.547166,1606624960.5591767,0.012010574340820312
761,1606624960.5671844,1606624960.579195,0.012010574340820312
762,1606624960.5872028,1606624960.5992134,0.012010574340820312
763,1606624960.6072206,1606624960.6192315,0.012010812759399414
764,1606624960.6272388,1606624960.6392503,0.012011528015136719
765,1606624960.6472569,1606624960.659268,0.012011051177978516
766,1606624960.6672754,1606624960.6812882,0.014012813568115234
767,1606624960.6902964,1606624960.702308,0.012011528015136719
768,1606624960.7103145,1606624960.7223253,0.012010812759399414
769,1606624960.7313337,1606624960.7443452,0.013011455535888672
770,1606624960.7523522,1606624960.7643638,0.012011528015136719
771,1606624960.7723703,1606624960.7843812,0.012010812759399414
772,1606624960.7923896,1606624960.8043997,0.01201009750366211
773,1606624960.8134084,1606624960.8244178,0.011009454727172852
774,1606624960.8334262,1606624960.8454373,0.012011051177978516
775,1606624960.853444,1606624960.8654554,0.012011289596557617
776,1606624960.8744636,1606624960.886474,0.012010335922241211
777,1606624960.894482,1606624960.9044907,0.010008811950683594
778,1606624960.9134986,1606624960.9255097,0.012011051177978516
779,1606624960.9335167,1606624960.945528,0.012011289596557617
780,1606624960.9535353,1606624960.9655466,0.012011289596557617
781,1606624960.974554,1606624960.9865658,0.01201176643371582
782,1606624960.995573,1606624961.0075848,0.01201176643371582
783,1606624961.0155914,1606624961.0276024,0.012011051177978516
784,1606624961.03561,1606624961.04662,0.011009931564331055
785,1606624961.055628,1606624961.066638,0.011009931564331055
786,1606624961.0746455,1606624961.086656,0.012010574340820312
787,1606624961.0946636,1606624961.1056738,0.011010169982910156
788,1606624961.1136806,1606624961.125692,0.012011289596557617
789,1606624961.1346996,1606624961.1457098,0.011010169982910156
790,1606624961.153717,1606624961.165728,0.012011051177978516
791,1606624961.174736,1606624961.185746,0.011009931564331055
792,1606624961.1947546,1606624961.2057638,0.01100921630859375
793,1606624961.214772,1606624961.2277837,0.013011693954467773
794,1606624961.2357914,1606624961.247802,0.012010574340820312
795,1606624961.2568104,1606624961.268821,0.012010574340820312
796,1606624961.2768288,1606624961.2888393,0.012010574340820312
797,1606624961.2968466,1606624961.3088574,0.012010812759399414
798,1606624961.3178654,1606624961.3288755,0.011010169982910156
799,1606624961.337884,1606624961.349895,0.012011051177978516
800,1606624961.3589027,1606624961.370914,0.012011289596557617
801,1606624961.3789217,1606624961.390932,0.012010335922241211
802,1606624961.3999405,1606624961.411951,0.012010574340820312
803,1606624961.4199588,1606624961.4319692,0.012010335922241211
804,1606624961.4409773,1606624961.4529881,0.012010812759399414
805,1606624961.4629972,1606624961.4740076,0.011010408401489258
806,1606624961.482015,1606624961.4940262,0.012011289596557617
807,1606624961.503034,1606624961.5140445,0.011010408401489258
808,1606624961.5230517,1606624961.534062,0.011010169982910156
809,1606624961.5430698,1606624961.555081,0.012011051177978516
810,1606624961.564089,1606624961.5761003,0.012011289596557617
811,1606624961.5841079,1606624961.5961185,0.012010574340820312
812,1606624961.6051269,1606624961.6171374,0.012010574340820312
813,1606624961.6261463,1606624961.6371555,0.01100921630859375
814,1606624961.6461642,1606624961.6571734,0.01100921630859375
815,1606624961.6661818,1606624961.6781926,0.012010812759399414
816,1606624961.6872008,1606624961.700213,0.013012170791625977
817,1606624961.70822,1606624961.720231,0.012011051177978516
818,1606624961.7292397,1606624961.7412498,0.01201009750366211
819,1606624961.750259,1606624961.7622693,0.012010335922241211
820,1606624961.770277,1606624961.7822871,0.01201009750366211
821,1606624961.7912953,1606624961.8033066,0.012011289596557617
822,1606624961.8113136,1606624961.8233247,0.012011051177978516
823,1606624961.833334,1606624961.8453448,0.012010812759399414
824,1606624961.8543537,1606624961.867365,0.01301121711730957
825,1606624961.8753722,1606624961.887383,0.012010812759399414
826,1606624961.8963914,1606624961.9084017,0.012010335922241211
827,1606624961.9174106,1606624961.9304216,0.013010978698730469
828,1606624961.93943,1606624961.9504397,0.011009693145751953
829,1606624961.9594479,1606624961.9714594,0.012011528015136719
830,1606624961.9804678,1606624961.992478,0.01201009750366211
831,1606624962.002487,1606624962.013497,0.011010169982910156
832,1606624962.0225053,1606624962.0345166,0.012011289596557617
833,1606624962.0435243,1606624962.0545347,0.011010408401489258
834,1606624962.0635428,1606624962.0755534,0.012010574340820312
835,1606624962.0845618,1606624962.0955718,0.011009931564331055
836,1606624962.1045802,1606624962.1165912,0.012011051177978516
837,1606624962.1255994,1606624962.1366088,0.011009454727172852
838,1606624962.1466181,1606624962.1586292,0.012011051177978516
839,1606624962.1676376,1606624962.179648,0.012010335922241211
840,1606624962.1876557,1606624962.200667,0.01301121711730957
841,1606624962.208675,1606624962.2206852,0.012010335922241211
842,1606624962.2296937,1606624962.2417047,0.012011051177978516
843,1606624962.2497115,1606624962.2627237,0.013012170791625977
844,1606624962.2707305,1606624962.282742,0.012011528015136719
845,1606624962.2917504,1606624962.30276,0.011009454727172852
846,1606624962.3127692,1606624962.3237789,0.011009693145751953
847,1606624962.332787,1606624962.3447976,0.012010574340820312
848,1606624962.3548076,1606624962.3658175,0.011009931564331055
849,1606624962.3758266,1606624962.387837,0.012010335922241211
850,1606624962.396845,1606624962.4088562,0.012011051177978516
851,1606624962.417864,1606624962.4298751,0.012011051177978516
852,1606624962.437883,1606624962.4498937,0.012010812759399414
853,1606624962.4589021,1606624962.4709125,0.012010335922241211
854,1606624962.4799209,1606624962.4919314,0.012010574340820312
855,1606624962.4999387,1606624962.51195,0.012011289596557617
856,1606624962.5209584,1606624962.5339699,0.013011455535888672
857,1606624962.5429778,1606624962.5549886,0.012010812759399414
858,1606624962.563997,1606624962.5760076,0.012010574340820312
859,1606624962.5870183,1606624962.5990286,0.012010335922241211
860,1606624962.6080365,1606624962.6200476,0.012011051177978516
861,1606624962.6290557,1606624962.641067,0.012011289596557617
862,1606624962.6500752,1606624962.6620858,0.012010574340820312
863,1606624962.671094,1606624962.683105,0.012011051177978516
864,1606624962.692113,1606624962.704124,0.012011051177978516
865,1606624962.7131324,1606624962.7251437,0.012011289596557617
866,1606624962.7341514,1606624962.7461627,0.012011289596557617
867,1606624962.7551708,1606624962.7671814,0.012010574340820312
868,1606624962.7761893,1606624962.7882004,0.012011051177978516
869,1606624962.7972085,1606624962.8102202,0.013011693954467773
870,1606624962.819229,1606624962.8322408,0.013011932373046875
871,1606624962.841249,1606624962.8542607,0.013011693954467773
872,1606624962.8632686,1606624962.87528,0.012011289596557617
873,1606624962.8852885,1606624962.8972995,0.012011051177978516
874,1606624962.906308,1606624962.9183185,0.012010574340820312
875,1606624962.927327,1606624962.9393377,0.012010812759399414
876,1606624962.9473453,1606624962.9593556,0.012010335922241211
877,1606624962.9693646,1606624962.9803748,0.011010169982910156
878,1606624962.9893835,1606624963.002395,0.013011455535888672
879,1606624963.0114033,1606624963.024415,0.013011693954467773
880,1606624963.034424,1606624963.045434,0.011009931564331055
881,1606624963.0554433,1606624963.0674539,0.012010574340820312
882,1606624963.0754614,1606624963.0884728,0.013011455535888672
883,1606624963.0974813,1606624963.1084912,0.011009931564331055
884,1606624963.1174998,1606624963.130511,0.01301121711730957
885,1606624963.13952,1606624963.15153,0.01201009750366211
886,1606624963.160539,1606624963.1725497,0.012010812759399414
887,1606624963.1805568,1606624963.1925678,0.012011051177978516
888,1606624963.2015762,1606624963.2135873,0.012011051177978516
889,1606624963.2225947,1606624963.234606,0.012011289596557617
890,1606624963.2436142,1606624963.2556252,0.012011051177978516
891,1606624963.2646334,1606624963.276644,0.012010574340820312
892,1606624963.2856524,1606624963.2986643,0.013011932373046875
893,1606624963.3076718,1606624963.319683,0.012011289596557617
894,1606624963.3286912,1606624963.3407025,0.012011289596557617
895,1606624963.350711,1606624963.3627217,0.012010574340820312
896,1606624963.3717299,1606624963.383741,0.012011051177978516
897,1606624963.392749,1606624963.4047604,0.012011289596557617
898,1606624963.413768,1606624963.42678,0.013011932373046875
899,1606624963.4357884,1606624963.447799,0.012010574340820312
900,1606624963.4558067,1606624963.4678173,0.012010574340820312
901,1606624963.4768252,1606624963.4878356,0.011010408401489258
902,1606624963.4978442,1606624963.5088549,0.01101064682006836
903,1606624963.5178626,1606624963.5298736,0.012011051177978516
904,1606624963.5388818,1606624963.549892,0.011010169982910156
905,1606624963.5589,1606624963.570911,0.012010812759399414
906,1606624963.5799189,1606624963.5919302,0.012011289596557617
907,1606624963.6009378,1606624963.6129491,0.012011289596557617
908,1606624963.6229584,1606624963.634969,0.012010574340820312
909,1606624963.6439772,1606624963.6559882,0.012011051177978516
910,1606624963.6649961,1606624963.6770072,0.012011051177978516
911,1606624963.6860156,1606624963.6980262,0.012010574340820312
912,1606624963.7070343,1606624963.7180445,0.011010169982910156
913,1606624963.7280536,1606624963.7400641,0.012010574340820312
914,1606624963.748072,1606624963.7600825,0.012010574340820312
915,1606624963.7690911,1606624963.7811015,0.012010335922241211
916,1606624963.7901096,1606624963.8031218,0.013012170791625977
917,1606624963.8131316,1606624963.8251424,0.012010812759399414
918,1606624963.8351505,1606624963.8461607,0.011010169982910156
919,1606624963.8551688,1606624963.8671799,0.012011051177978516
920,1606624963.8761885,1606624963.8881989,0.012010335922241211
921,1606624963.8982077,1606624963.9092183,0.01101064682006836
922,1606624963.918226,1606624963.9312384,0.013012409210205078
923,1606624963.9402463,1606624963.9512563,0.011009931564331055
924,1606624963.9602647,1606624963.9732764,0.013011693954467773
925,1606624963.9822843,1606624963.9942956,0.012011289596557617
926,1606624964.0043046,1606624964.017316,0.013011455535888672
927,1606624964.027325,1606624964.0393364,0.012011528015136719
928,1606624964.0483444,1606624964.0603552,0.012010812759399414
929,1606624964.0703642,1606624964.0833764,0.013012170791625977
930,1606624964.0923846,1606624964.105396,0.013011455535888672
931,1606624964.1154053,1606624964.1274164,0.012011051177978516
932,1606624964.1374254,1606624964.149436,0.012010574340820312
933,1606624964.159445,1606624964.1714563,0.012011289596557617
934,1606624964.180464,1606624964.1934767,0.01301264762878418
935,1606624964.2034855,1606624964.216497,0.013011455535888672
936,1606624964.2255049,1606624964.2375164,0.012011528015136719
937,1606624964.2475252,1606624964.2595363,0.012011051177978516
938,1606624964.2685442,1606624964.2815561,0.013011932373046875
939,1606624964.290564,1606624964.3035762,0.013012170791625977
940,1606624964.3125844,1606624964.3255959,0.013011455535888672
941,1606624964.334604,1606624964.3466153,0.012011289596557617
942,1606624964.3556232,1606624964.3686352,0.013011932373046875
943,1606624964.377643,1606624964.3916557,0.014012575149536133
944,1606624964.4006643,1606624964.4126751,0.012010812759399414
945,1606624964.422684,1606624964.4346955,0.012011528015136719
946,1606624964.4437034,1606624964.4567153,0.013011932373046875
947,1606624964.465724,1606624964.4787347,0.013010740280151367
948,1606624964.4877431,1606624964.499754,0.012010812759399414
949,1606624964.5097628,1606624964.5217743,0.012011528015136719
950,1606624964.5307825,1606624964.5427933,0.012010812759399414
951,1606624964.5528023,1606624964.5648131,0.012010812759399414
952,1606624964.5758233,1606624964.587834,0.012010574340820312
953,1606624964.5978436,1606624964.6098542,0.012010574340820312
954,1606624964.6198633,1606624964.6318746,0.012011289596557617
955,1606624964.6408825,1606624964.653894,0.013011455535888672
956,1606624964.662902,1606624964.6749132,0.012011051177978516
957,1606624964.6849225,1606624964.6969328,0.012010335922241211
958,1606624964.7059412,1606624964.7179527,0.012011528015136719
959,1606624964.727961,1606624964.7399724,0.012011289596557617
960,1606624964.7499814,1606624964.7629929,0.013011455535888672
961,1606624964.772001,1606624964.7850137,0.01301264762878418
962,1606624964.7940214,1606624964.8070328,0.013011455535888672
963,1606624964.8170426,1606624964.8300538,0.01301121711730957
964,1606624964.8390622,1606624964.852074,0.013011693954467773
965,1606624964.8620827,1606624964.874094,0.012011289596557617
966,1606624964.8841028,1606624964.8961143,0.012011528015136719
967,1606624964.9061227,1606624964.9181337,0.012011051177978516
968,1606624964.9271421,1606624964.941155,0.014012813568115234
969,1606624964.951164,1606624964.9621737,0.011009693145751953
970,1606624964.9721832,1606624964.9841938,0.012010574340820312
971,1606624964.9942026,1606624965.007215,0.013012409210205078
972,1606624965.016223,1606624965.0302365,0.014013528823852539
973,1606624965.039244,1606624965.0522554,0.013011455535888672
974,1606624965.0612636,1606624965.0742757,0.013012170791625977
975,1606624965.0832844,1606624965.0962954,0.013010978698730469
976,1606624965.1063044,1606624965.1193166,0.013012170791625977
977,1606624965.1293256,1606624965.1413362,0.012010574340820312
978,1606624965.1503446,1606624965.1633563,0.013011693954467773
979,1606624965.1733658,1606624965.1853764,0.012010574340820312
