time,cpu_usage(%),used_memory(bytes)
1606371926.7443526,0.0,24502272
1606371926.7598953,0.0,24502272
1606371926.7753868,0.0,24502272
1606371926.791211,0.0,24502272
1606371926.806704,0.0,24502272
1606371926.8218613,0.0,24502272
1606371926.8375785,0.0,24502272
1606371926.8528914,0.0,24502272
1606371926.8685372,0.0,24502272
1606371926.8838315,0.0,24502272
1606371926.8992126,0.0,24502272
1606371926.9148245,0.0,24502272
1606371926.929953,0.0,24502272
1606371926.9453335,0.0,24502272
1606371926.960852,0.0,24502272
1606371926.9759977,0.0,24502272
1606371926.9914253,0.0,24502272
1606371927.0067706,0.0,24502272
1606371927.0223925,0.0,24502272
1606371927.03783,0.0,24502272
1606371927.0530381,0.0,24502272
1606371927.068683,0.0,24502272
1606371927.0848029,0.0,24502272
1606371927.1001713,0.0,24502272
1606371927.1161697,0.0,24502272
1606371927.1314833,0.0,24502272
1606371927.1469567,22.2,24502272
1606371927.1623175,0.0,24502272
1606371927.1782784,0.0,24502272
1606371927.1939518,0.0,24502272
1606371927.209401,0.0,24502272
1606371927.225364,0.0,24502272
1606371927.2402837,0.0,24502272
1606371927.256005,0.0,24502272
1606371927.2712588,22.2,24502272
1606371927.2865918,0.0,24502272
1606371927.3019562,0.0,24502272
1606371927.3174574,0.0,24502272
1606371927.333326,0.0,24502272
1606371927.3485658,0.0,24502272
1606371927.3640313,0.0,24502272
1606371927.3792403,0.0,24502272
1606371927.3944302,0.0,24502272
1606371927.4098923,0.0,24502272
1606371927.4253318,0.0,24502272
1606371927.440952,0.0,24502272
1606371927.4566257,0.0,24502272
1606371927.4718513,0.0,24502272
1606371927.487442,0.0,24502272
1606371927.5028644,0.0,24502272
1606371927.5184438,0.0,24502272
1606371927.534477,0.0,24502272
1606371927.5500417,0.0,24502272
1606371927.5655406,0.0,24502272
1606371927.5809293,0.0,24502272
1606371927.5960674,0.0,24502272
1606371927.6119332,0.0,24502272
1606371927.6272888,0.0,24502272
1606371927.6426203,0.0,24502272
1606371927.6580641,0.0,24502272
1606371927.673257,0.0,24502272
1606371927.6887906,0.0,24502272
1606371927.704609,12.5,24502272
1606371927.7203267,0.0,24502272
1606371927.7357204,0.0,24502272
1606371927.7512805,0.0,24502272
1606371927.7672622,0.0,24502272
1606371927.783165,0.0,24502272
1606371927.7987244,0.0,24502272
1606371927.8144312,0.0,24502272
1606371927.8296964,0.0,24502272
1606371927.8453727,0.0,24502272
1606371927.860774,0.0,24502272
1606371927.8763769,0.0,24502272
1606371927.891945,0.0,24502272
1606371927.9079168,0.0,24502272
1606371927.9230988,0.0,24502272
1606371927.9386883,0.0,24502272
1606371927.9539835,0.0,24502272
1606371927.9697587,0.0,24502272
1606371927.9851847,0.0,24502272
1606371928.001155,0.0,24502272
1606371928.0171573,0.0,24502272
1606371928.0325637,0.0,24502272
1606371928.048028,0.0,24502272
1606371928.0633252,0.0,24502272
1606371928.0788264,0.0,24502272
1606371928.0950406,22.2,24502272
1606371928.1106117,0.0,24502272
1606371928.1261363,0.0,24502272
1606371928.1418288,0.0,24502272
1606371928.1572282,0.0,24502272
1606371928.1723917,0.0,24502272
1606371928.1877348,0.0,24502272
1606371928.2035744,0.0,24502272
1606371928.2189322,0.0,24502272
1606371928.2347574,0.0,24502272
1606371928.2504084,0.0,24502272
1606371928.2656293,0.0,24502272
1606371928.281429,0.0,24502272
1606371928.2970238,0.0,24502272
1606371928.3123665,12.5,24502272
1606371928.3278346,0.0,24502272
1606371928.3436728,0.0,24502272
1606371928.359081,0.0,24502272
1606371928.3749058,0.0,24502272
1606371928.3904996,0.0,24502272
1606371928.4061673,0.0,24502272
1606371928.4216495,0.0,24502272
1606371928.4375515,0.0,24502272
1606371928.4530482,0.0,24502272
1606371928.4686065,0.0,24502272
1606371928.4841633,0.0,24502272
1606371928.4992838,0.0,24502272
1606371928.5147703,0.0,24502272
1606371928.5299423,0.0,24502272
1606371928.5454023,0.0,24502272
1606371928.5608623,0.0,24502272
1606371928.5763133,0.0,24502272
1606371928.5914526,0.0,24502272
1606371928.6061606,0.0,24502272
1606371928.6215243,0.0,24502272
1606371928.6376965,12.5,24502272
1606371928.6528926,0.0,24502272
1606371928.668324,0.0,24502272
1606371928.6836429,0.0,24502272
1606371928.6990814,0.0,24502272
1606371928.714303,0.0,24502272
1606371928.7297394,0.0,24502272
1606371928.745593,0.0,24502272
1606371928.7617247,12.5,24502272
1606371928.7772698,0.0,24502272
1606371928.7928014,0.0,24502272
1606371928.8085208,0.0,24502272
1606371928.824168,0.0,24502272
1606371928.8399045,0.0,24502272
1606371928.8551393,0.0,24502272
1606371928.8708582,0.0,24502272
1606371928.8864448,0.0,24502272
1606371928.9019637,0.0,24502272
1606371928.9175599,0.0,24502272
1606371928.9332807,0.0,24502272
1606371928.9491682,0.0,24502272
1606371928.9646926,12.5,24502272
1606371928.9800823,0.0,24502272
1606371928.9957497,0.0,24502272
1606371929.011026,0.0,24502272
1606371929.0268455,0.0,24502272
1606371929.0427885,0.0,24502272
1606371929.0579567,0.0,24502272
1606371929.0735393,0.0,24502272
1606371929.0889733,0.0,24502272
1606371929.1048107,0.0,24502272
1606371929.1201897,37.5,24502272
1606371929.1361094,0.0,24502272
1606371929.1517045,0.0,24502272
1606371929.1672893,0.0,24502272
1606371929.1825569,0.0,24502272
1606371929.1981258,0.0,24502272
1606371929.2143419,0.0,24502272
1606371929.2302163,12.5,24502272
1606371929.2453985,12.5,24502272
1606371929.2605786,0.0,24502272
1606371929.276133,0.0,24502272
1606371929.2914674,0.0,24502272
1606371929.3077314,0.0,24502272
1606371929.3237617,0.0,24502272
1606371929.339131,0.0,24502272
1606371929.3549018,12.5,24502272
1606371929.3705792,0.0,24502272
1606371929.3859942,0.0,24502272
1606371929.402054,12.5,24502272
1606371929.4174385,12.5,24502272
1606371929.433273,12.5,24502272
1606371929.4492688,37.5,24502272
1606371929.4652662,37.5,24502272
1606371929.4807801,12.5,24502272
1606371929.4960265,12.5,24502272
1606371929.5120587,12.5,24502272
1606371929.5280235,12.5,24502272
1606371929.5440235,12.5,24502272
1606371929.5600605,31.2,24502272
1606371929.5754175,0.0,24502272
1606371929.591417,12.5,24502272
1606371929.6074176,25.0,24502272
1606371929.623428,25.0,24502272
1606371929.6394427,12.5,24502272
1606371929.6554418,12.5,24502272
1606371929.671457,12.5,24502272
1606371929.6874526,12.5,24502272
1606371929.7034526,12.5,24502272
1606371929.7184565,12.5,24502272
1606371929.73442,12.5,24502272
1606371929.7504554,12.5,24502272
1606371929.7664547,12.5,24502272
1606371929.7824552,12.5,24502272
1606371929.7984226,12.5,24502272
1606371929.8144221,12.5,24502272
1606371929.8294218,12.5,24502272
1606371929.8444223,12.5,24502272
1606371929.8604236,25.0,24502272
1606371929.8764176,50.0,24502272
1606371929.892418,25.0,24502272
1606371929.9084184,12.5,24502272
1606371929.924418,25.0,24502272
1606371929.940451,37.5,24502272
1606371929.9564505,12.5,24502272
1606371929.9724226,75.0,24502272
1606371929.988451,37.5,24502272
1606371930.0036178,12.5,24502272
1606371930.019588,25.0,24502272
1606371930.0345874,12.5,24502272
1606371930.0505874,12.5,24502272
1606371930.0665889,12.5,24502272
1606371930.0825887,12.5,24502272
1606371930.0977724,0.0,24502272
1606371930.1136227,12.5,24502272
1606371930.1287694,0.0,24502272
1606371930.1447651,0.0,24502272
1606371930.1607268,0.0,24502272
1606371930.1767807,0.0,24502272
1606371930.1917942,12.5,24502272
1606371930.2078254,12.5,24502272
1606371930.2237895,25.0,24502272
1606371930.2397938,50.0,24502272
1606371930.2557902,25.0,24502272
1606371930.271792,44.4,24502272
1606371930.2868257,25.0,24502272
1606371930.3028252,12.5,24502272
1606371930.3188257,25.0,24502272
1606371930.3347964,12.5,24502272
1606371930.350829,12.5,24502272
1606371930.366792,50.0,24502272
1606371930.3818257,12.5,24502272
1606371930.39779,25.0,24502272
1606371930.4127908,12.5,24502272
1606371930.4286838,37.5,24502272
1606371930.4446492,25.0,24502272
1606371930.4596486,12.5,24502272
1606371930.4756896,25.0,24502272
1606371930.4911158,12.5,24502272
1606371930.5068681,50.0,24502272
1606371930.5228221,37.5,24502272
1606371930.5388227,37.5,24502272
1606371930.5548606,25.0,24502272
1606371930.5708625,12.5,24502272
1606371930.5858262,37.5,24502272
1606371930.601827,0.0,24502272
1606371930.6178532,25.0,24502272
1606371930.6338546,12.5,24502272
1606371930.6498032,12.5,24502272
1606371930.6647422,25.0,24502272
1606371930.680743,37.5,24502272
1606371930.6967711,25.0,24502272
1606371930.71278,25.0,24502272
1606371930.7287438,37.5,24502272
1606371930.74378,62.5,24502272
1606371930.7597423,75.0,24502272
1606371930.7757893,62.5,24502272
1606371930.7917404,50.0,24502272
1606371930.8077414,62.5,24502272
1606371930.822755,62.5,24502272
1606371930.8387544,50.0,24502272
1606371930.8537524,50.0,24502272
1606371930.86974,50.0,24502272
1606371930.8857422,62.5,24502272
1606371930.901751,87.5,24502272
1606371930.917741,25.0,24502272
1606371930.9327517,25.0,24502272
1606371930.9487524,25.0,24502272
1606371930.9647512,25.0,24502272
1606371930.980756,37.5,24502272
1606371930.996748,25.0,24502272
1606371931.0127478,37.5,24502272
1606371931.0277486,12.5,24502272
1606371931.0437407,12.5,24502272
1606371931.0587509,62.5,24502272
1606371931.074783,25.0,24502272
1606371931.0907526,12.5,24502272
1606371931.1067846,37.5,24502272
1606371931.122749,25.0,24502272
1606371931.1377823,0.0,24502272
1606371931.153777,18.8,24502272
1606371931.169783,12.5,24502272
1606371931.1857836,12.5,24502272
1606371931.2017398,12.5,24502272
1606371931.217759,12.5,24502272
1606371931.2327871,25.0,24502272
1606371931.2487419,37.5,24502272
1606371931.2647862,25.0,24502272
1606371931.2807572,50.0,24502272
1606371931.296749,50.0,24502272
1606371931.3127577,50.0,24502272
1606371931.32874,25.0,24502272
1606371931.343933,25.0,24502272
1606371931.3599582,37.5,24502272
1606371931.3759236,12.5,24502272
1606371931.3919482,12.5,24502272
1606371931.4079587,50.0,24502272
1606371931.423957,12.5,24502272
1606371931.439935,12.5,24502272
1606371931.4559152,25.0,24502272
1606371931.470913,25.0,24502272
1606371931.486928,25.0,24502272
1606371931.5029557,25.0,24502272
1606371931.5189261,25.0,24502272
1606371931.5339234,25.0,24502272
1606371931.5502684,25.0,24502272
1606371931.566068,12.5,24502272
1606371931.5819666,0.0,24502272
1606371931.5967898,25.0,24502272
1606371931.6128154,12.5,24502272
1606371931.6278143,25.0,24502272
1606371931.6425369,12.5,24502272
1606371931.658538,12.5,24502272
1606371931.674538,12.5,24502272
1606371931.6895378,25.0,24502272
1606371931.7045383,12.5,24502272
1606371931.720537,12.5,24502272
1606371931.736539,25.0,24502272
1606371931.7525394,12.5,24502272
1606371931.768538,12.5,24502272
1606371931.784539,25.0,24502272
1606371931.800538,12.5,24502272
1606371931.8155391,12.5,24502272
1606371931.8315356,12.5,24502272
1606371931.8475366,12.5,24502272
1606371931.863539,12.5,24502272
1606371931.8795397,12.5,24502272
1606371931.895537,25.0,24502272
1606371931.9115376,12.5,24502272
1606371931.9275382,12.5,24502272
1606371931.9435377,12.5,24502272
1606371931.9585366,25.0,24502272
1606371931.974539,37.5,24502272
1606371931.9905403,12.5,24502272
1606371932.0065377,12.5,24502272
1606371932.022539,0.0,24502272
1606371932.0385358,12.5,24502272
1606371932.0535374,37.5,24502272
1606371932.0685382,12.5,24502272
1606371932.0845375,12.5,24502272
1606371932.1005359,25.0,24502272
1606371932.1155372,12.5,24502272
1606371932.1315422,12.5,24502272
1606371932.1475382,12.5,24502272
1606371932.1625366,12.5,24502272
1606371932.178538,12.5,24502272
1606371932.1945376,12.5,24502272
1606371932.2105381,0.0,24502272
1606371932.2265377,33.3,24502272
1606371932.2415369,12.5,24502272
1606371932.2565389,12.5,24502272
1606371932.2725382,12.5,24502272
1606371932.288536,25.0,24502272
1606371932.3045397,37.5,24502272
1606371932.3205376,25.0,24502272
1606371932.3365366,12.5,24502272
1606371932.35254,25.0,24502272
1606371932.3685372,25.0,24502272
1606371932.3835373,12.5,24502272
1606371932.3995383,25.0,24502272
1606371932.4155357,12.5,24502272
1606371932.4305375,0.0,24502272
1606371932.4465375,12.5,24502272
1606371932.461538,12.5,24502272
1606371932.477538,12.5,24502272
1606371932.493538,12.5,24502272
1606371932.5095384,37.5,24502272
1606371932.5255368,25.0,24502272
1606371932.5405378,12.5,24502272
1606371932.5565383,12.5,24502272
1606371932.5725377,12.5,24588288
1606371932.5875375,25.0,24600576
1606371932.6035388,37.5,24600576
1606371932.619538,25.0,24600576
1606371932.6355371,12.5,24600576
1606371932.6505387,12.5,24600576
1606371932.6665385,12.5,24600576
1606371932.6825378,0.0,24600576
1606371932.6985376,12.5,24600576
1606371932.7135365,12.5,24600576
1606371932.728567,12.5,24600576
1606371932.7445655,25.0,24600576
1606371932.761567,12.5,24616960
1606371932.7765672,12.5,24616960
1606371932.7925658,37.5,24616960
1606371932.8075671,12.5,24616960
1606371932.8235657,12.5,24616960
1606371932.8395674,12.5,24616960
1606371932.8555665,25.0,24621056
1606371932.8715665,25.0,24621056
1606371932.886567,25.0,24621056
1606371932.9025674,12.5,24621056
1606371932.918567,12.5,24621056
1606371932.9338467,25.0,24621056
1606371932.9495664,12.5,24621056
1606371932.965569,50.0,24621056
1606371932.9815693,25.0,24621056
1606371932.9975657,25.0,24621056
1606371933.0135746,0.0,24621056
1606371933.0296662,0.0,24621056
1606371933.0448859,0.0,24621056
1606371933.060815,0.0,24621056
1606371933.076025,0.0,24621056
1606371933.0914605,0.0,24621056
1606371933.1069605,0.0,24621056
1606371933.122375,0.0,24621056
1606371933.1376812,0.0,24621056
1606371933.1526601,12.5,24621056
1606371933.1683633,0.0,24621056
1606371933.1836946,0.0,24621056
1606371933.1988928,0.0,24621056
1606371933.2148392,0.0,24621056
1606371933.2302632,0.0,24621056
1606371933.2456565,25.0,24621056
1606371933.2615535,0.0,24621056
1606371933.2769537,0.0,24621056
1606371933.292546,0.0,24621056
1606371933.307616,0.0,24621056
1606371933.3231285,0.0,24621056
1606371933.3388238,0.0,24621056
1606371933.3541331,0.0,24621056
1606371933.3697982,0.0,24621056
1606371933.3852515,0.0,24621056
1606371933.4012399,0.0,24621056
1606371933.4166539,0.0,24621056
1606371933.4328325,0.0,24621056
1606371933.4482157,22.2,24621056
1606371933.4634428,0.0,24621056
1606371933.478275,0.0,24621056
1606371933.4934907,0.0,24621056
1606371933.5095644,0.0,24621056
1606371933.525448,12.5,24621056
1606371933.5407524,12.5,24621056
1606371933.556385,0.0,24621056
1606371933.5715306,0.0,24621056
1606371933.5869873,0.0,24621056
1606371933.6025336,0.0,24621056
1606371933.6176906,0.0,24621056
1606371933.633554,0.0,24621056
1606371933.6497967,22.2,24621056
1606371933.6650457,0.0,24621056
1606371933.6804342,0.0,24621056
1606371933.696125,0.0,24621056
1606371933.7115123,0.0,24621056
1606371933.7273755,0.0,24621056
1606371933.7420998,0.0,24621056
1606371933.757123,0.0,24621056
1606371933.7727509,0.0,24621056
1606371933.788395,0.0,24621056
1606371933.804451,0.0,24621056
1606371933.8200674,0.0,24621056
1606371933.8358958,12.5,24621056
1606371933.8514478,12.5,24621056
1606371933.8667564,0.0,24621056
1606371933.8820672,0.0,24621056
1606371933.8976142,0.0,24621056
1606371933.912839,0.0,24621056
1606371933.9284186,0.0,24621056
1606371933.9437826,0.0,24621056
1606371933.9591196,0.0,24621056
1606371933.9744604,0.0,24621056
1606371933.9905057,0.0,24621056
1606371934.0059469,0.0,24621056
1606371934.0214334,0.0,24621056
1606371934.0368018,0.0,24621056
1606371934.0524035,0.0,24621056
1606371934.0675983,0.0,24621056
1606371934.0835974,0.0,24621056
1606371934.0994735,0.0,24621056
1606371934.1149583,0.0,24621056
1606371934.1305642,0.0,24621056
1606371934.1458735,12.5,24621056
1606371934.1615365,22.2,24621056
1606371934.177781,12.5,24621056
1606371934.193841,0.0,24621056
1606371934.2098908,12.5,24621056
1606371934.2256558,0.0,24621056
1606371934.2417119,0.0,24621056
1606371934.257152,0.0,24621056
1606371934.2729845,0.0,24621056
1606371934.2885358,0.0,24621056
1606371934.3044112,0.0,24621056
1606371934.3193002,0.0,24621056
1606371934.335361,0.0,24621056
1606371934.3511639,0.0,24621056
1606371934.3664315,12.5,24621056
1606371934.3819654,0.0,24621056
1606371934.3974328,0.0,24621056
1606371934.412641,0.0,24621056
1606371934.4282944,0.0,24621056
1606371934.444,0.0,24621056
1606371934.4599981,0.0,24621056
1606371934.4759955,0.0,24621056
1606371934.4919226,0.0,24621056
1606371934.5072072,0.0,24621056
1606371934.5228662,0.0,24621056
1606371934.538206,0.0,24621056
1606371934.5536473,0.0,24621056
1606371934.569295,0.0,24621056
1606371934.584573,0.0,24621056
1606371934.6005359,0.0,24621056
1606371934.6159427,0.0,24621056
1606371934.6311421,0.0,24621056
1606371934.6465504,0.0,24621056
1606371934.6616888,0.0,24621056
1606371934.6769805,0.0,24621056
1606371934.69254,0.0,24621056
1606371934.7076654,0.0,24621056
1606371934.7234614,0.0,24621056
1606371934.738666,0.0,24621056
1606371934.7542894,0.0,24621056
1606371934.7697437,0.0,24621056
1606371934.7855947,0.0,24621056
1606371934.8013024,0.0,24621056
1606371934.8168635,0.0,24621056
1606371934.8322906,0.0,24621056
1606371934.847574,0.0,24621056
1606371934.863143,0.0,24621056
1606371934.8788755,0.0,24621056
1606371934.894522,0.0,24621056
1606371934.9100368,0.0,24621056
1606371934.9252682,0.0,24621056
1606371934.941345,0.0,24621056
1606371934.9565623,0.0,24621056
1606371934.9725266,0.0,24621056
1606371934.9877706,0.0,24621056
1606371935.0034378,0.0,24621056
1606371935.018995,0.0,24621056
1606371935.0346532,0.0,24621056
1606371935.050207,0.0,24621056
1606371935.065343,0.0,24621056
1606371935.0810013,0.0,24621056
1606371935.096491,0.0,24621056
1606371935.1122127,0.0,24621056
1606371935.1280558,0.0,24621056
1606371935.1440253,0.0,24621056
1606371935.1601148,25.0,24621056
1606371935.175479,0.0,24621056
1606371935.1909957,0.0,24621056
1606371935.206923,0.0,24621056
1606371935.2225983,0.0,24621056
1606371935.2382214,0.0,24621056
1606371935.2544525,0.0,24621056
1606371935.270229,0.0,24621056
1606371935.285513,0.0,24621056
1606371935.3007689,0.0,24621056
1606371935.3164759,0.0,24621056
1606371935.3319173,0.0,24621056
1606371935.3475752,0.0,24621056
1606371935.363585,12.5,24621056
1606371935.3786066,12.5,24621056
1606371935.3941984,0.0,24621056
1606371935.4096603,0.0,24621056
1606371935.4253373,0.0,24621056
1606371935.440586,0.0,24621056
1606371935.4558117,0.0,24621056
1606371935.4713953,0.0,24621056
1606371935.4864268,0.0,24621056
1606371935.502393,0.0,24621056
1606371935.51784,0.0,24621056
1606371935.533153,0.0,24621056
1606371935.5484333,0.0,24621056
1606371935.563494,0.0,24621056
1606371935.5791445,0.0,24621056
1606371935.594488,0.0,24621056
1606371935.6098914,0.0,24621056
1606371935.625427,0.0,24621056
1606371935.640434,0.0,24621056
1606371935.656777,0.0,24621056
1606371935.6717703,0.0,24621056
1606371935.6870522,0.0,24621056
1606371935.702694,0.0,24621056
1606371935.7184925,0.0,24621056
1606371935.734107,0.0,24621056
1606371935.7495182,0.0,24621056
1606371935.7650747,12.5,24621056
1606371935.7804341,0.0,24621056
1606371935.7959034,0.0,24621056
1606371935.8113623,0.0,24621056
1606371935.8270419,0.0,24621056
1606371935.8428502,0.0,24621056
1606371935.8583078,0.0,24621056
1606371935.8741133,0.0,24621056
1606371935.8894002,0.0,24621056
1606371935.905074,0.0,24621056
1606371935.9208453,0.0,24621056
1606371935.936252,0.0,24621056
1606371935.9517505,0.0,24621056
1606371935.9674463,0.0,24621056
1606371935.9834225,0.0,24621056
1606371935.9996235,20.0,24621056
1606371936.015213,0.0,24621056
1606371936.0305643,0.0,24621056
1606371936.0460684,0.0,24621056
1606371936.0621462,0.0,24621056
1606371936.0774968,0.0,24621056
1606371936.0929134,0.0,24621056
1606371936.1084087,0.0,24621056
1606371936.1242456,33.3,24621056
1606371936.1399565,0.0,24621056
1606371936.1556377,0.0,24621056
1606371936.1716633,0.0,24621056
1606371936.1872032,0.0,24621056
1606371936.2024658,0.0,24621056
1606371936.217921,0.0,24621056
1606371936.2339594,0.0,24621056
1606371936.2499483,12.5,24621056
1606371936.2656634,0.0,24621056
1606371936.2809162,0.0,24621056
1606371936.2964664,0.0,24621056
1606371936.3120537,0.0,24621056
1606371936.3274999,0.0,24621056
1606371936.3431342,0.0,24621056
1606371936.358599,0.0,24621056
1606371936.3746927,0.0,24621056
1606371936.38999,0.0,24621056
1606371936.4058254,0.0,24621056
1606371936.4212902,0.0,24621056
1606371936.4371347,0.0,24621056
1606371936.453031,0.0,24621056
1606371936.4683893,0.0,24621056
1606371936.4837294,0.0,24621056
1606371936.49917,0.0,24621056
1606371936.5146346,0.0,24621056
1606371936.5303195,0.0,24621056
1606371936.545328,0.0,24621056
1606371936.5605779,0.0,24621056
1606371936.5761223,0.0,24621056
1606371936.5912344,0.0,24621056
1606371936.6075318,12.5,24621056
1606371936.6226938,0.0,24621056
1606371936.6378658,0.0,24621056
1606371936.6532557,0.0,24621056
1606371936.6685934,0.0,24621056
1606371936.683783,0.0,24621056
1606371936.6993916,0.0,24621056
1606371936.7154014,0.0,24621056
1606371936.7313418,0.0,24621056
1606371936.7472174,37.5,24621056
1606371936.7628078,12.5,24621056
1606371936.7786257,0.0,24621056
1606371936.7943032,0.0,24621056
1606371936.80964,0.0,24621056
1606371936.8252604,12.5,24621056
1606371936.8407233,11.1,24621056
1606371936.8560998,25.0,24621056
1606371936.8713472,25.0,24621056
1606371936.8867161,0.0,24621056
1606371936.9027796,12.5,24621056
1606371936.9179618,12.5,24621056
1606371936.9340773,0.0,24621056
1606371936.9500883,0.0,24621056
1606371936.9657118,12.5,24621056
1606371936.9812822,0.0,24621056
1606371936.9973254,0.0,24621056
1606371937.0132332,0.0,24621056
1606371937.0286257,0.0,24621056
1606371937.0442326,12.5,24621056
1606371937.0595062,0.0,24621056
1606371937.0751212,25.0,24621056
1606371937.0902076,0.0,24621056
1606371937.106176,12.5,24621056
1606371937.1218417,0.0,24621056
1606371937.1375797,0.0,24621056
1606371937.1530867,0.0,24621056
1606371937.1685507,22.2,24621056
1606371937.1837275,57.1,24621056
1606371937.199061,0.0,24621056
1606371937.2144163,0.0,24621056
1606371937.2297912,0.0,24621056
1606371937.2451894,0.0,24621056
1606371937.260534,25.0,24621056
1606371937.2758539,0.0,24621056
1606371937.2914135,0.0,24621056
1606371937.3068767,0.0,24621056
1606371937.3230464,0.0,24621056
1606371937.3385732,0.0,24621056
1606371937.3539994,0.0,24621056
1606371937.36918,0.0,24621056
1606371937.3845098,0.0,24621056
1606371937.3999496,0.0,24621056
1606371937.4159114,0.0,24621056
1606371937.4318225,0.0,24621056
1606371937.4471245,0.0,24621056
1606371937.4626184,0.0,24621056
1606371937.4781868,0.0,24621056
1606371937.4936972,22.2,24621056
1606371937.5090597,0.0,24621056
1606371937.5245106,0.0,24621056
1606371937.5403724,0.0,24621056
1606371937.5563934,0.0,24621056
1606371937.5720756,0.0,24621056
1606371937.5876203,0.0,24621056
1606371937.603132,0.0,24621056
1606371937.6187308,0.0,24621056
1606371937.634421,12.5,24621056
1606371937.6503265,0.0,24621056
1606371937.6663475,0.0,24621056
1606371937.6823838,0.0,24621056
1606371937.6977623,0.0,24621056
1606371937.7135398,0.0,24621056
1606371937.7290447,12.5,24621056
1606371937.7445793,0.0,24621056
1606371937.7601206,0.0,24621056
1606371937.7761414,22.2,24621056
1606371937.791722,0.0,24621056
1606371937.8073726,0.0,24621056
1606371937.8228388,0.0,24621056
1606371937.8384178,0.0,24621056
1606371937.8533638,0.0,24621056
1606371937.8685296,0.0,24621056
1606371937.8847518,0.0,24621056
1606371937.899908,0.0,24621056
1606371937.915224,0.0,24621056
1606371937.9313362,0.0,24621056
1606371937.9470494,12.5,24621056
1606371937.9627712,0.0,24621056
1606371937.9783142,0.0,24621056
1606371937.9941912,0.0,24621056
1606371938.009485,0.0,24621056
1606371938.0248914,0.0,24621056
1606371938.0407867,0.0,24621056
1606371938.0565727,0.0,24621056
1606371938.0722508,0.0,24621056
1606371938.08798,33.3,24621056
1606371938.104136,0.0,24621056
1606371938.1197526,0.0,24621056
1606371938.1350715,0.0,24621056
1606371938.150549,0.0,24621056
1606371938.166096,0.0,24621056
1606371938.181237,0.0,24621056
1606371938.1964386,12.5,24621056
1606371938.2125866,0.0,24621056
1606371938.2277732,0.0,24621056
1606371938.2432714,0.0,24621056
1606371938.2589025,0.0,24621056
1606371938.2744658,0.0,24621056
1606371938.2901464,0.0,24621056
1606371938.3056836,0.0,24621056
1606371938.3212628,0.0,24621056
1606371938.3372643,0.0,24621056
1606371938.352545,0.0,24621056
1606371938.3678348,0.0,24621056
1606371938.3833425,0.0,24621056
1606371938.3989208,22.2,24621056
1606371938.4145129,0.0,24621056
1606371938.430331,12.5,24621056
1606371938.4458318,12.5,24621056
1606371938.461159,0.0,24621056
1606371938.477136,0.0,24621056
1606371938.4927738,0.0,24621056
1606371938.5082674,0.0,24621056
1606371938.5240061,0.0,24621056
1606371938.5398395,25.0,24662016
1606371938.555846,37.5,24662016
1606371938.5710094,37.5,24662016
1606371938.5868425,12.5,24662016
1606371938.6025674,12.5,24662016
1606371938.6175725,12.5,24662016
1606371938.6335685,25.0,24662016
1606371938.6495667,12.5,24662016
1606371938.6655676,12.5,24662016
1606371938.681567,12.5,24662016
1606371938.697567,12.5,24662016
1606371938.713567,12.5,24662016
1606371938.7285676,12.5,24662016
1606371938.7445662,12.5,24662016
1606371938.760568,50.0,24662016
1606371938.7765663,37.5,24662016
1606371938.7925656,25.0,24662016
1606371938.8085656,25.0,24662016
1606371938.8246067,25.0,24662016
1606371938.8405693,25.0,24662016
1606371938.8565927,12.5,24662016
1606371938.8725924,12.5,24662016
1606371938.888568,12.5,24662016
1606371938.9045932,12.5,24662016
1606371938.920594,12.5,24662016
1606371938.9365675,12.5,24662016
1606371938.9525936,12.5,24662016
1606371938.9685707,12.5,24662016
1606371938.9845686,37.5,24662016
1606371939.0005672,12.5,24662016
1606371939.0155675,12.5,24662016
1606371939.0316024,25.0,24662016
1606371939.0475678,37.5,24662016
1606371939.0635676,37.5,24662016
1606371939.0795698,25.0,24662016
1606371939.095568,62.5,24662016
1606371939.1105683,12.5,24662016
1606371939.1265693,12.5,24662016
1606371939.1425657,37.5,24662016
1606371939.1585667,12.5,24662016
1606371939.1745691,12.5,24662016
1606371939.1905715,25.0,24662016
1606371939.2057624,12.5,24662016
1606371939.2217517,0.0,24662016
1606371939.237758,0.0,24662016
1606371939.2530205,0.0,24662016
1606371939.2692008,0.0,24662016
1606371939.2848155,0.0,24662016
1606371939.300724,12.5,24662016
1606371939.316701,12.5,24662016
1606371939.3316946,12.5,24662016
1606371939.3476682,37.5,24662016
1606371939.363665,25.0,24662016
1606371939.3786628,37.5,24662016
1606371939.3946893,37.5,24678400
1606371939.4106898,25.0,24678400
1606371939.426699,12.5,24678400
1606371939.4426994,25.0,24678400
1606371939.458717,37.5,24678400
1606371939.4747136,25.0,24678400
1606371939.4907477,12.5,24682496
1606371939.5067165,37.5,24682496
1606371939.5217457,25.0,24682496
1606371939.5376978,12.5,24682496
1606371939.5529256,25.0,24682496
1606371939.5689254,12.5,24682496
1606371939.5837536,12.5,24682496
1606371939.5992625,25.0,24682496
1606371939.6146693,50.0,24682496
1606371939.6297822,25.0,24682496
1606371939.6457832,37.5,24682496
1606371939.6618054,25.0,24686592
1606371939.6778154,25.0,24686592
1606371939.6937852,25.0,24686592
1606371939.7092135,12.5,24686592
1606371939.7240856,0.0,24686592
1606371939.7403052,0.0,24686592
1606371939.7555692,0.0,24686592
