Iteration,Time_start,Time_end,Time_difference
490,1606623444.3018038,1606623444.311813,0.010009288787841797
491,1606623444.3178186,1606623444.327828,0.010009288787841797
492,1606623444.3338332,1606623444.343842,0.010008811950683594
493,1606623444.3508487,1606623444.3608575,0.010008811950683594
494,1606623444.3668633,1606623444.3768723,0.010009050369262695
495,1606623444.3828773,1606623444.3918858,0.009008407592773438
496,1606623444.3978922,1606623444.4079,0.010007858276367188
497,1606623444.4139054,1606623444.4239151,0.010009765625
498,1606623444.4289198,1606623444.4399295,0.011009693145751953
499,1606623444.4459348,1606623444.454943,0.009008169174194336
500,1606623444.4609482,1606623444.4709575,0.010009288787841797
501,1606623444.4779637,1606623444.4879735,0.010009765625
502,1606623444.4939783,1606623444.5029867,0.009008407592773438
503,1606623444.5089917,1606623444.5190008,0.010009050369262695
504,1606623444.5240054,1606623444.5340147,0.010009288787841797
505,1606623444.5400202,1606623444.5490284,0.009008169174194336
506,1606623444.5550342,1606623444.565043,0.010008811950683594
507,1606623444.5710485,1606623444.5800567,0.009008169174194336
508,1606623444.5860622,1606623444.596071,0.010008811950683594
509,1606623444.6030774,1606623444.6120856,0.009008169174194336
510,1606623444.618091,1606623444.6270988,0.009007692337036133
511,1606623444.6331048,1606623444.6441145,0.011009693145751953
512,1606623444.6501203,1606623444.6591284,0.009008169174194336
513,1606623444.6661348,1606623444.6751428,0.009007930755615234
514,1606623444.681148,1606623444.690156,0.009007930755615234
515,1606623444.696162,1606623444.7061708,0.010008811950683594
516,1606623444.7121768,1606623444.7211845,0.009007692337036133
517,1606623444.7281919,1606623444.737199,0.00900721549987793
518,1606623444.7432055,1606623444.7522125,0.009006977081298828
519,1606623444.759219,1606623444.7682273,0.009008407592773438
520,1606623444.774233,1606623444.7842417,0.010008573532104492
521,1606623444.7902472,1606623444.7992556,0.009008407592773438
522,1606623444.8062623,1606623444.8152697,0.009007453918457031
523,1606623444.822276,1606623444.8312845,0.009008407592773438
524,1606623444.836289,1606623444.8462982,0.010009288787841797
525,1606623444.852304,1606623444.8623128,0.010008811950683594
526,1606623444.8683183,1606623444.878327,0.010008573532104492
527,1606623444.8843331,1606623444.894342,0.010008811950683594
528,1606623444.9003475,1606623444.9103565,0.010009050369262695
529,1606623444.916362,1606623444.926371,0.010009050369262695
530,1606623444.9323769,1606623444.9413846,0.009007692337036133
531,1606623444.9483912,1606623444.9584007,0.010009527206420898
532,1606623444.9644055,1606623444.9734132,0.009007692337036133
533,1606623444.979419,1606623444.9894283,0.010009288787841797
534,1606623444.9954336,1606623445.0044422,0.009008646011352539
535,1606623445.010447,1606623445.0214574,0.011010408401489258
536,1606623445.0274627,1606623445.036471,0.009008169174194336
537,1606623445.0424757,1606623445.0524852,0.010009527206420898
538,1606623445.0584903,1606623445.0684998,0.010009527206420898
539,1606623445.0745058,1606623445.0845144,0.010008573532104492
540,1606623445.09052,1606623445.100529,0.010009050369262695
541,1606623445.106535,1606623445.1155424,0.009007453918457031
542,1606623445.1205473,1606623445.1295552,0.009007930755615234
543,1606623445.1355605,1606623445.1465704,0.011009931564331055
544,1606623445.152576,1606623445.1615844,0.009008407592773438
545,1606623445.1675897,1606623445.1775987,0.010009050369262695
546,1606623445.1836045,1606623445.1936133,0.010008811950683594
547,1606623445.1996188,1606623445.209628,0.010009288787841797
548,1606623445.2156334,1606623445.2246416,0.009008169174194336
549,1606623445.2306468,1606623445.2406561,0.010009288787841797
550,1606623445.2466617,1606623445.2566707,0.010009050369262695
551,1606623445.262676,1606623445.2726853,0.010009288787841797
552,1606623445.2786906,1606623445.2886996,0.010009050369262695
553,1606623445.2947052,1606623445.304714,0.010008811950683594
554,1606623445.31072,1606623445.3207285,0.010008573532104492
555,1606623445.326734,1606623445.3367436,0.010009527206420898
556,1606623445.3427486,1606623445.352758,0.010009288787841797
557,1606623445.3587632,1606623445.368772,0.010008811950683594
558,1606623445.3747778,1606623445.3847868,0.010009050369262695
559,1606623445.3907924,1606623445.400802,0.010009527206420898
560,1606623445.4068067,1606623445.4178166,0.011009931564331055
561,1606623445.4238224,1606623445.4338315,0.010009050369262695
562,1606623445.4398372,1606623445.449846,0.010008811950683594
563,1606623445.456853,1606623445.4658606,0.009007692337036133
564,1606623445.471866,1606623445.4818752,0.010009288787841797
565,1606623445.4898822,1606623445.4988906,0.009008407592773438
566,1606623445.504896,1606623445.514905,0.010009050369262695
567,1606623445.5219114,1606623445.5309193,0.009007930755615234
568,1606623445.536925,1606623445.5469344,0.010009288787841797
569,1606623445.55294,1606623445.5619476,0.009007692337036133
570,1606623445.567953,1606623445.5779624,0.010009288787841797
571,1606623445.5839677,1606623445.5939777,0.010010004043579102
572,1606623445.5999823,1606623445.6099913,0.010009050369262695
573,1606623445.6159968,1606623445.6260061,0.010009288787841797
574,1606623445.6320114,1606623445.6420207,0.010009288787841797
575,1606623445.6480262,1606623445.6580348,0.010008573532104492
576,1606623445.6640406,1606623445.6730485,0.009007930755615234
577,1606623445.6800551,1606623445.689063,0.009007930755615234
578,1606623445.6950686,1606623445.7050776,0.010009050369262695
579,1606623445.711083,1606623445.721092,0.010009050369262695
580,1606623445.7270975,1606623445.7371068,0.010009288787841797
581,1606623445.7431128,1606623445.7531216,0.010008811950683594
582,1606623445.7601275,1606623445.7701366,0.010009050369262695
583,1606623445.7761424,1606623445.7861512,0.010008811950683594
584,1606623445.792157,1606623445.8021657,0.010008811950683594
585,1606623445.809174,1606623445.8181803,0.009006261825561523
586,1606623445.8251865,1606623445.8341947,0.009008169174194336
587,1606623445.8412013,1606623445.8502092,0.009007930755615234
588,1606623445.8572166,1606623445.867225,0.01000833511352539
589,1606623445.873231,1606623445.8822381,0.00900721549987793
590,1606623445.8882442,1606623445.8982527,0.010008573532104492
591,1606623445.9042585,1606623445.9152687,0.011010169982910156
592,1606623445.921274,1606623445.931283,0.010009050369262695
593,1606623445.9382894,1606623445.9472976,0.009008169174194336
594,1606623445.9543037,1606623445.9633121,0.009008407592773438
595,1606623445.9703183,1606623445.9803274,0.010009050369262695
596,1606623445.9863327,1606623445.996342,0.010009288787841797
597,1606623446.0043495,1606623446.0153594,0.011009931564331055
598,1606623446.0213647,1606623446.031374,0.010009288787841797
599,1606623446.037379,1606623446.0473886,0.010009527206420898
600,1606623446.054395,1606623446.063403,0.009007930755615234
601,1606623446.0704095,1606623446.0794177,0.009008169174194336
602,1606623446.0854228,1606623446.0954323,0.010009527206420898
603,1606623446.1014378,1606623446.1114466,0.010008811950683594
604,1606623446.1174517,1606623446.1264603,0.009008646011352539
605,1606623446.1334667,1606623446.1434765,0.010009765625
606,1606623446.150482,1606623446.1614916,0.011009693145751953
607,1606623446.1684985,1606623446.1785076,0.010009050369262695
608,1606623446.1855137,1606623446.1955233,0.010009527206420898
609,1606623446.2015283,1606623446.2125385,0.011010169982910156
610,1606623446.2195446,1606623446.2295537,0.010009050369262695
611,1606623446.2365603,1606623446.246569,0.010008573532104492
612,1606623446.2535753,1606623446.2635853,0.010010004043579102
613,1606623446.2695904,1606623446.2806003,0.011009931564331055
614,1606623446.2866056,1606623446.2966146,0.010009050369262695
615,1606623446.30262,1606623446.3126292,0.010009288787841797
616,1606623446.3186345,1606623446.3286438,0.010009288787841797
617,1606623446.336651,1606623446.3456595,0.009008407592773438
618,1606623446.3536663,1606623446.3636756,0.010009288787841797
619,1606623446.3706815,1606623446.3796904,0.00900888442993164
620,1606623446.3856955,1606623446.3957043,0.010008811950683594
621,1606623446.4027107,1606623446.4127202,0.010009527206420898
622,1606623446.4187255,1606623446.4287345,0.010009050369262695
623,1606623446.4357412,1606623446.4447494,0.009008169174194336
624,1606623446.450755,1606623446.4607637,0.010008811950683594
625,1606623446.46777,1606623446.4777796,0.010009527206420898
626,1606623446.484785,1606623446.4947946,0.010009527206420898
627,1606623446.5008,1606623446.5118098,0.011009931564331055
628,1606623446.5188162,1606623446.5288255,0.010009288787841797
629,1606623446.5348308,1606623446.54484,0.010009288787841797
630,1606623446.5508454,1606623446.5608544,0.010009050369262695
631,1606623446.5678608,1606623446.5778706,0.010009765625
632,1606623446.5838757,1606623446.5938845,0.010008811950683594
633,1606623446.6008906,1606623446.6098993,0.009008646011352539
634,1606623446.6159043,1606623446.6259136,0.010009288787841797
635,1606623446.63292,1606623446.6419282,0.009008169174194336
636,1606623446.6489344,1606623446.6579425,0.009008169174194336
637,1606623446.663948,1606623446.6739573,0.010009288787841797
638,1606623446.6799626,1606623446.6904783,0.010515689849853516
639,1606623446.6974847,1606623446.7074938,0.010009050369262695
640,1606623446.7145,1606623446.7235081,0.009008169174194336
641,1606623446.7305148,1606623446.7415247,0.011009931564331055
642,1606623446.7485309,1606623446.75854,0.010009050369262695
643,1606623446.7645452,1606623446.774555,0.010009765625
644,1606623446.7815611,1606623446.7915702,0.010009050369262695
645,1606623446.798576,1606623446.8085856,0.010009527206420898
646,1606623446.8145912,1606623446.8246002,0.010009050369262695
647,1606623446.8306055,1606623446.8406143,0.010008811950683594
648,1606623446.8476212,1606623446.85763,0.010008811950683594
649,1606623446.8636355,1606623446.8746455,0.011009931564331055
650,1606623446.8806512,1606623446.890661,0.010009765625
651,1606623446.8976665,1606623446.9076755,0.010009050369262695
652,1606623446.9136815,1606623446.9246912,0.011009693145751953
653,1606623446.9306962,1606623446.9407055,0.010009288787841797
654,1606623446.9477117,1606623446.9587219,0.011010169982910156
655,1606623446.965728,1606623446.9757373,0.010009288787841797
656,1606623446.9817429,1606623446.9927528,0.011009931564331055
657,1606623446.998758,1606623447.0087676,0.010009527206420898
658,1606623447.0157735,1606623447.0257826,0.010009050369262695
659,1606623447.0327892,1606623447.042798,0.010008811950683594
660,1606623447.0498042,1606623447.059814,0.010009765625
661,1606623447.0668197,1606623447.076829,0.010009288787841797
662,1606623447.0828342,1606623447.0928435,0.010009288787841797
663,1606623447.09985,1606623447.1088583,0.009008407592773438
664,1606623447.1148634,1606623447.1258733,0.011009931564331055
665,1606623447.1318793,1606623447.1418877,0.01000833511352539
666,1606623447.1478934,1606623447.1589036,0.011010169982910156
667,1606623447.164909,1606623447.1759188,0.011009931564331055
668,1606623447.182925,1606623447.192935,0.010010004043579102
669,1606623447.1999412,1606623447.2099495,0.01000833511352539
670,1606623447.216957,1606623447.2269647,0.010007619857788086
671,1606623447.2349725,1606623447.2449815,0.010009050369262695
672,1606623447.250987,1606623447.260996,0.010009050369262695
673,1606623447.2680027,1606623447.2770107,0.009007930755615234
674,1606623447.284017,1606623447.294026,0.010008811950683594
675,1606623447.3020334,1606623447.3110414,0.009007930755615234
676,1606623447.3180478,1606623447.3280568,0.010009050369262695
677,1606623447.3350632,1606623447.3460732,0.011009931564331055
678,1606623447.3520787,1606623447.3620877,0.010009050369262695
679,1606623447.3690941,1606623447.3791034,0.010009288787841797
680,1606623447.3871102,1606623447.398121,0.011010885238647461
681,1606623447.4051268,1606623447.415136,0.010009288787841797
682,1606623447.422142,1606623447.4321513,0.010009288787841797
683,1606623447.439158,1606623447.4491668,0.010008811950683594
684,1606623447.4561737,1606623447.4661827,0.010009050369262695
685,1606623447.473189,1606623447.4831977,0.010008573532104492
686,1606623447.4902039,1606623447.5002131,0.010009288787841797
687,1606623447.5082204,1606623447.5182295,0.010009050369262695
688,1606623447.5252357,1606623447.5352457,0.010010004043579102
689,1606623447.5422516,1606623447.5522606,0.010009050369262695
690,1606623447.5592673,1606623447.5692759,0.010008573532104492
691,1606623447.5762823,1606623447.5862913,0.010009050369262695
692,1606623447.5932975,1606623447.6033065,0.010009050369262695
693,1606623447.610313,1606623447.620322,0.010009050369262695
694,1606623447.6263275,1606623447.6373377,0.011010169982910156
695,1606623447.6443443,1606623447.6543531,0.010008811950683594
696,1606623447.6603587,1606623447.6703675,0.010008811950683594
697,1606623447.6773741,1606623447.687383,0.010008811950683594
698,1606623447.6943896,1606623447.7043986,0.010009050369262695
699,1606623447.710404,1606623447.7204132,0.010009288787841797
700,1606623447.7274191,1606623447.7374284,0.010009288787841797
701,1606623447.743434,1606623447.7534432,0.010009288787841797
702,1606623447.7604492,1606623447.7704587,0.010009527206420898
703,1606623447.776464,1606623447.786473,0.010009050369262695
704,1606623447.7934794,1606623447.8034885,0.010009050369262695
705,1606623447.8094945,1606623447.8195033,0.010008811950683594
706,1606623447.8265092,1606623447.836519,0.010009765625
707,1606623447.843525,1606623447.8535345,0.010009527206420898
708,1606623447.8595395,1606623447.8695486,0.010009050369262695
709,1606623447.877556,1606623447.887565,0.010008811950683594
710,1606623447.89357,1606623447.90458,0.011010169982910156
711,1606623447.9115863,1606623447.9215958,0.010009527206420898
712,1606623447.927601,1606623447.9386113,0.011010169982910156
713,1606623447.9456177,1606623447.9556265,0.010008811950683594
714,1606623447.9626327,1606623447.972642,0.010009288787841797
715,1606623447.9796486,1606623447.9896574,0.010008811950683594
716,1606623447.9956632,1606623448.0056722,0.010009050369262695
717,1606623448.0136795,1606623448.0226874,0.009007930755615234
718,1606623448.0296938,1606623448.0397034,0.010009527206420898
719,1606623448.0467095,1606623448.0567186,0.010009050369262695
720,1606623448.0637248,1606623448.0737338,0.010009050369262695
721,1606623448.0807402,1606623448.0907493,0.010009050369262695
722,1606623448.0977554,1606623448.1077647,0.010009288787841797
723,1606623448.1147711,1606623448.12478,0.010008811950683594
724,1606623448.1307855,1606623448.1417956,0.011010169982910156
725,1606623448.1488018,1606623448.1588109,0.010009050369262695
726,1606623448.1658173,1606623448.1748254,0.009008169174194336
727,1606623448.180831,1606623448.19084,0.010009050369262695
728,1606623448.1968458,1606623448.2078557,0.011009931564331055
729,1606623448.2138612,1606623448.2238703,0.010009050369262695
730,1606623448.2318776,1606623448.2418864,0.010008811950683594
731,1606623448.248893,1606623448.258902,0.010009050369262695
732,1606623448.2659085,1606623448.2759173,0.010008811950683594
733,1606623448.2829237,1606623448.2919316,0.009007930755615234
734,1606623448.2989383,1606623448.308947,0.010008811950683594
735,1606623448.3159535,1606623448.3259625,0.010009050369262695
736,1606623448.3329692,1606623448.3429785,0.010009288787841797
737,1606623448.3499842,1606623448.359994,0.010009765625
738,1606623448.3669999,1606623448.3760083,0.009008407592773438
739,1606623448.3830147,1606623448.3930235,0.010008811950683594
740,1606623448.4000297,1606623448.410039,0.010009288787841797
741,1606623448.4170456,1606623448.4270544,0.010008811950683594
742,1606623448.4340606,1606623448.4440699,0.010009288787841797
743,1606623448.451076,1606623448.461085,0.010009050369262695
744,1606623448.4670908,1606623448.478101,0.011010169982910156
745,1606623448.485107,1606623448.4951165,0.010009527206420898
746,1606623448.5011218,1606623448.5111308,0.010009050369262695
747,1606623448.5181375,1606623448.5281465,0.010009050369262695
748,1606623448.5351534,1606623448.545162,0.010008573532104492
749,1606623448.552168,1606623448.5621772,0.010009288787841797
750,1606623448.5701845,1606623448.5801935,0.010009050369262695
751,1606623448.5872,1606623448.597209,0.010009050369262695
752,1606623448.605216,1606623448.6152253,0.010009288787841797
753,1606623448.6222317,1606623448.6322405,0.010008811950683594
754,1606623448.6392472,1606623448.649256,0.010008811950683594
755,1606623448.6562626,1606623448.6672728,0.011010169982910156
756,1606623448.673278,1606623448.684288,0.011009931564331055
757,1606623448.6912944,1606623448.7013037,0.010009288787841797
758,1606623448.7073088,1606623448.7173178,0.010009050369262695
759,1606623448.7243247,1606623448.7353346,0.011009931564331055
760,1606623448.74134,1606623448.751349,0.010009050369262695
761,1606623448.7583551,1606623448.7683642,0.010009050369262695
762,1606623448.7753708,1606623448.7853796,0.010008811950683594
763,1606623448.7923858,1606623448.8023953,0.010009527206420898
764,1606623448.8094015,1606623448.8194108,0.010009288787841797
765,1606623448.8264172,1606623448.8384283,0.012011051177978516
766,1606623448.8454342,1606623448.8554437,0.010009527206420898
767,1606623448.86245,1606623448.8724587,0.010008811950683594
768,1606623448.8794646,1606623448.8894744,0.010009765625
769,1606623448.8964808,1606623448.9074907,0.011009931564331055
770,1606623448.9144976,1606623448.9245062,0.010008573532104492
771,1606623448.9315126,1606623448.9425223,0.011009693145751953
772,1606623448.9485278,1606623448.9595382,0.011010408401489258
773,1606623448.9665446,1606623448.9765537,0.010009050369262695
774,1606623448.9835598,1606623448.9935684,0.010008573532104492
775,1606623449.0015757,1606623449.011585,0.010009288787841797
776,1606623449.0185916,1606623449.0286007,0.010009050369262695
777,1606623449.0356069,1606623449.0456164,0.010009527206420898
778,1606623449.0526223,1606623449.0626316,0.010009288787841797
779,1606623449.0696378,1606623449.080648,0.011010169982910156
780,1606623449.0876539,1606623449.0986643,0.011010408401489258
781,1606623449.105671,1606623449.1156797,0.010008811950683594
782,1606623449.1226861,1606623449.1336963,0.011010169982910156
783,1606623449.1407025,1606623449.1507113,0.010008811950683594
784,1606623449.1577175,1606623449.1677268,0.010009288787841797
785,1606623449.175734,1606623449.1867442,0.011010169982910156
786,1606623449.1937516,1606623449.2047608,0.01100921630859375
787,1606623449.211767,1606623449.2222815,0.010514497756958008
788,1606623449.2312896,1606623449.241299,0.010009288787841797
789,1606623449.2473047,1606623449.2583148,0.011010169982910156
790,1606623449.266322,1606623449.276331,0.010009050369262695
791,1606623449.283337,1606623449.2933466,0.010009527206420898
792,1606623449.3003526,1606623449.3103616,0.010009050369262695
793,1606623449.317368,1606623449.3283782,0.011010169982910156
794,1606623449.3353844,1606623449.3453937,0.010009288787841797
795,1606623449.3523998,1606623449.3624086,0.010008811950683594
796,1606623449.3694148,1606623449.3794246,0.010009765625
797,1606623449.3864307,1606623449.3974407,0.011009931564331055
798,1606623449.404447,1606623449.415457,0.011009931564331055
799,1606623449.4224632,1606623449.4334733,0.011010169982910156
800,1606623449.4414806,1606623449.4524906,0.011009931564331055
801,1606623449.4594972,1606623449.4705071,0.011009931564331055
802,1606623449.4785142,1606623449.4975317,0.019017457962036133
803,1606623449.5145473,1606623449.5425723,0.028024911880493164
804,1606623449.5575862,1606623449.5856116,0.028025388717651367
805,1606623449.6016262,1606623449.6296518,0.02802562713623047
806,1606623449.6476674,1606623449.6756933,0.02802586555480957
807,1606623449.6917076,1606623449.718732,0.027024507522583008
808,1606623449.7337458,1606623449.7617717,0.02802586555480957
809,1606623449.7767851,1606623449.8048105,0.028025388717651367
810,1606623449.820825,1606623449.8488503,0.028025150299072266
811,1606623449.864865,1606623449.8928907,0.02802562713623047
812,1606623449.907904,1606623449.9359295,0.02802562713623047
813,1606623449.951944,1606623449.9799693,0.028025150299072266
814,1606623449.9949832,1606623450.0240095,0.029026269912719727
815,1606623450.0390236,1606623450.067048,0.02802443504333496
816,1606623450.083063,1606623450.1110883,0.028025388717651367
817,1606623450.1271026,1606623450.1551285,0.02802586555480957
818,1606623450.1721442,1606623450.2011702,0.029026031494140625
819,1606623450.220188,1606623450.249214,0.029026031494140625
820,1606623450.25622,1606623450.2832448,0.02702474594116211
821,1606623450.2992594,1606623450.324282,0.025022506713867188
822,1606623450.3402977,1606623450.3703237,0.030025959014892578
823,1606623450.3863382,1606623450.4143636,0.028025388717651367
824,1606623450.4313788,1606623450.4584038,0.02702498435974121
825,1606623450.4744182,1606623450.5024436,0.028025388717651367
826,1606623450.5174572,1606623450.5454824,0.028025150299072266
827,1606623450.561497,1606623450.588522,0.02702498435974121
828,1606623450.604536,1606623450.631561,0.02702498435974121
829,1606623450.6475756,1606623450.6746001,0.027024507522583008
830,1606623450.6896136,1606623450.7176392,0.02802562713623047
831,1606623450.733654,1606623450.7616796,0.02802562713623047
832,1606623450.7766926,1606623450.804718,0.028025388717651367
833,1606623450.8197317,1606623450.8467565,0.02702474594116211
834,1606623450.8627703,1606623450.8907962,0.02802586555480957
835,1606623450.9058096,1606623450.9328344,0.02702474594116211
836,1606623450.948849,1606623450.9758737,0.02702474594116211
837,1606623450.9918876,1606623451.0189126,0.02702498435974121
838,1606623451.034927,1606623451.0619514,0.027024507522583008
839,1606623451.0779657,1606623451.1059916,0.02802586555480957
840,1606623451.1220057,1606623451.1500318,0.028026103973388672
841,1606623451.1590395,1606623451.1690488,0.010009288787841797
842,1606623451.1760552,1606623451.1870651,0.011009931564331055
843,1606623451.194071,1606623451.2050817,0.01101064682006836
844,1606623451.2120876,1606623451.2220967,0.010009050369262695
845,1606623451.2291038,1606623451.2401135,0.011009693145751953
846,1606623451.2501225,1606623451.2611322,0.011009693145751953
847,1606623451.2681384,1606623451.2781477,0.010009288787841797
848,1606623451.285154,1606623451.296164,0.011009931564331055
849,1606623451.3041716,1606623451.3141809,0.010009288787841797
850,1606623451.3211865,1606623451.3321972,0.01101064682006836
851,1606623451.3392034,1606623451.3492126,0.010009288787841797
852,1606623451.3572192,1606623451.367229,0.010009765625
853,1606623451.3742354,1606623451.3832433,0.009007930755615234
854,1606623451.3902497,1606623451.4002585,0.010008811950683594
855,1606623451.4082665,1606623451.4192758,0.01100921630859375
856,1606623451.4262824,1606623451.436291,0.010008573532104492
857,1606623451.4442987,1606623451.454308,0.010009288787841797
858,1606623451.462315,1606623451.4733248,0.011009693145751953
859,1606623451.481332,1606623451.4913414,0.010009288787841797
860,1606623451.4983475,1606623451.509358,0.011010408401489258
861,1606623451.5163643,1606623451.527374,0.011009693145751953
862,1606623451.53438,1606623451.5443895,0.010009527206420898
863,1606623451.5523965,1606623451.562406,0.010009527206420898
864,1606623451.5694125,1606623451.5794213,0.010008811950683594
865,1606623451.586428,1606623451.5974376,0.011009693145751953
866,1606623451.6044438,1606623451.6154542,0.011010408401489258
867,1606623451.62246,1606623451.6324697,0.010009765625
868,1606623451.6394758,1606623451.650486,0.011010169982910156
869,1606623451.658493,1606623451.668502,0.010009050369262695
870,1606623451.6755085,1606623451.6855175,0.010009050369262695
871,1606623451.6935246,1606623451.703534,0.010009288787841797
872,1606623451.7105405,1606623451.7215507,0.011010169982910156
873,1606623451.7285569,1606623451.7385657,0.010008811950683594
874,1606623451.7475736,1606623451.7575831,0.010009527206420898
875,1606623451.7645893,1606623451.7745984,0.010009050369262695
876,1606623451.780604,1606623451.791614,0.011010169982910156
877,1606623451.7986202,1606623451.8086295,0.010009288787841797
878,1606623451.8156357,1606623451.8256447,0.010009050369262695
879,1606623451.8336518,1606623451.8426602,0.009008407592773438
880,1606623451.8506672,1606623451.8606765,0.010009288787841797
881,1606623451.8676832,1606623451.878693,0.011009931564331055
882,1606623451.885699,1606623451.8967094,0.011010408401489258
883,1606623451.9037154,1606623451.9147255,0.011010169982910156
